,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,44.687329414545786
9,16.290438379789236
10,5.550713572143993
11,68.55853640954943
12,52.32592509821797
13,75.95087936323237
14,76.12294241964796
15,77.11060862111661
16,78.70791860959893
17,78.87452783760102
18,83.86438910655637
19,88.05907934188757
20,83.9395250724132
21,86.62180971462608
22,80.72327116968573
23,90.32726743230889
24,87.82062305119405
25,46.49520555721934
26,53.054360360609294
27,85.473757066062
28,64.87995671474285
29,60.42182786908724
30,44.753961570654944
31,78.82101788066649
32,31.062428684208975
33,46.457856498488454
34,66.7550126336143
35,53.579607047648615
36,33.156511610742264
37,49.41747333483182
38,42.466977107670075
39,66.68895410757334
40,87.10145287651393
41,89.99164452715085
42,44.689289361451856
43,88.97633181800285
44,57.07441519633658
45,64.24651253042329
46,66.78021796079557
47,35.40805102075002
48,89.72139393338446
49,88.98744481829786
50,35.33047635021984
51,61.726463108026145
52,43.24383560245834
53,53.58236406282988
54,35.018857125667424
55,88.92655116674321
56,90.15882483892578
57,89.64004542308776
58,88.02064549230388
59,89.19004796518338
60,64.15774907070163
61,87.9493029385416
62,87.95537430589141
63,91.45656472174404
64,44.14478171777519
65,90.5587580441042
66,88.27269702240754
67,89.55553133448507
68,83.4571115075601
69,90.11261726466468
70,86.90180282766443
71,89.69351740778382
72,87.25637164574401
73,88.60614676709002
74,87.4963519093852
75,88.84118892165766
76,90.35777312050585
77,90.15437137584667
78,58.2933809188555
79,91.30465157762876
80,89.54345655856513
81,87.55096763429533
82,91.95473841553951
83,67.12570744033849
84,91.18945730346044
85,85.26036630906302
86,90.16038441250124
87,91.41348346579299
88,89.6177619423643
89,92.37514840488456
90,60.12229524758539
91,90.40807975017329
