,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,31.575999886572983
9,30.219983745495345
10,6.10834290058465
11,14.22519160854618
12,65.06073898364811
13,70.83503265751212
14,63.47372115146655
15,62.12532989686785
16,51.663011265071106
17,82.75228695362999
18,75.76224656331985
19,81.64188726229827
20,76.58408711173004
21,82.03572199523907
22,84.2332355002392
23,81.47530001001736
24,85.83657579488505
25,88.16128541066578
26,76.91389178041364
27,89.19765286343284
28,79.8325748210165
29,89.04289992830115
30,87.20428051686002
31,60.64729706637032
32,89.38076239245467
33,90.12871681834075
34,83.48724562095134
35,87.52675880251653
36,37.54823260627878
37,34.80548567183753
38,91.14760740530234
39,38.42976294422772
40,88.92866384613266
41,89.64782582061588
42,90.21815527662483
43,39.42749043733365
44,85.81391057952374
45,88.22648571934499
46,90.61326734608781
47,88.65664016425104
48,78.34569821563029
49,88.3245778841579
50,86.98827133371036
51,89.69063438589062
52,44.90045644754149
53,38.3703987528515
54,85.22189449104977
55,86.99194111146903
56,55.96746078970677
57,88.336648748601
58,38.46679032253133
59,84.59172609388756
60,34.4141194462319
61,41.59257619498288
62,88.82210402119912
63,37.38299893904695
64,82.47973547669827
65,88.52037934236552
66,87.09039313799721
67,88.09641537276582
68,69.38499859593917
69,88.58242178568786
70,57.87767625301173
71,59.74050013203806
72,42.625570104321994
73,33.79785716943838
74,88.07315066634324
75,50.84378534382531
76,86.51944519079287
77,87.75904600877868
78,91.25820042422797
79,59.60800735381846
80,61.96275402725992
81,39.751557811986565
82,47.052033515347595
83,87.13670203355116
84,84.59278470039476
85,35.28673794977156
86,36.5897130358576
87,86.5513400258279
88,87.78306623455967
89,89.0652556672946
90,89.34264784769536
91,65.27372087485286
92,90.30826789858982
