,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,32.429916099003954
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,74.76319359174987
13,69.71619047703008
14,68.34496107202347
15,81.0060159707096
16,79.53116575319547
17,79.21111036237728
18,85.51453028013323
19,77.96880768805651
20,82.84587314948337
21,81.27857130485812
22,84.44527256061635
23,83.58841183872299
24,82.06150634220708
25,69.56594558935856
26,68.99438047853658
27,88.15442379701788
28,88.45585291568513
29,87.26513980092268
30,90.03154280185261
31,34.684164244166936
32,28.629168022986995
33,80.84439762979187
34,56.38046733171799
35,89.63435480097954
36,76.64931780469676
37,85.74506549569548
38,86.87239014391494
39,41.33861636844964
40,88.0521393578696
41,85.78763231312473
42,42.74128114703022
43,36.75644017837912
44,38.57037335942071
45,49.87114691286355
46,51.64037749729214
47,86.0431498669973
48,33.684162426721784
49,85.96211286971514
50,33.13390787495007
51,33.22410235430755
52,43.167611665492046
53,83.53770154688796
54,85.9069576688875
55,88.45240673704319
56,79.02059338843858
57,84.93692358921984
58,88.40800247401263
59,90.898154274235
60,88.56965757159603
61,89.08763764062734
62,87.27440786800817
63,89.67543745531142
64,90.42866797355123
65,88.25032388311594
66,85.48407435084685
67,85.25396178729234
68,89.74291484782096
69,56.27665207574014
70,38.01641963421774
71,88.04831891990757
72,89.95878351115397
73,91.51011895546552
74,87.80793038991084
75,51.610029977660716
76,30.202663993003977
77,90.15603503236726
78,89.46896302191593
79,89.1299531558147
80,77.54438963515317
81,84.89913307418071
82,90.56144950873639
83,88.06855819903849
84,67.6192760575683
85,68.43899351384447
86,88.28835262588298
87,89.26449925189344
88,87.37265744945243
89,90.29076418591151
