,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,33.50024422875792
9,41.776189058211706
10,74.32080558924524
11,13.375855306904047
12,39.07267555312064
13,67.72864800963363
14,42.099940432769
15,60.27952501766318
16,61.85577028077
17,48.98783483648269
18,43.16394788593887
19,51.78461061839181
20,74.36134750580169
21,75.41422125306137
22,62.72547687796882
23,14.452728455495269
24,42.57914382681181
25,59.538906365503095
26,53.98081587925047
27,49.80954831092926
28,63.82629223159997
29,58.69236005550384
30,53.042181344022126
31,68.79410833317579
32,66.23343998305859
33,69.3621638504394
34,2.162034771405078
35,56.2392795978235
36,62.98240816073525
37,66.55171719034529
38,78.88472860174747
39,60.65655528543044
40,2.362028162521533
41,2.8403374475659877
42,3.8690753707983356
43,2.4392346956142514
44,2.5473480147628025
45,3.1585734555013003
46,2.0630976054260453
47,3.8951408604049687
48,3.1949481647637925
49,2.6187623246729252
50,3.5347975668438245
51,3.0161972124678367
52,3.096247788425854
53,1.9146479881006238
54,4.07667665851228
55,45.177524029530225
56,47.359863250170584
57,71.9980548610157
58,46.31863148744734
59,62.51589031811914
60,58.86783829418578
61,20.345873028719154
62,25.83187707026902
63,60.57958355340512
64,45.03623872264384
65,43.20232307565908
66,38.460948930910725
67,33.666857657962666
68,42.61275461186987
69,1.8676829007932532
70,3.3275145669975355
71,5.014711979607136
72,36.813383505788295
73,48.274131299353385
74,45.40191211916181
75,66.85769331123443
76,64.5503105448991
77,67.51478957793131
78,63.090447930269974
79,37.87413664054647
80,65.60569303693548
81,5.3332652655922415
82,9.230936681769894
83,21.258347833523793
84,45.92173229972072
85,39.707637358423625
86,18.99044803725589
87,3.0858105733505043
88,3.6371336094578948
89,3.45776720454477
90,2.414789945284618
91,2.5610890456029183
92,31.22163549792257
93,38.30903627302154
94,37.000062676681566
95,49.71520338543303
96,4.910970022180052
97,2.4036949436921597
98,2.682691915965734
99,29.846449683565975
100,14.402233307627103
101,60.3465546459275
102,67.72496088564415
103,57.69372732133279
104,48.223739573466744
105,44.78218894457462
106,60.59227969522443
107,51.88723594694776
108,52.337757330366635
109,51.3924408628149
110,43.094145034437275
111,42.691755485000044
112,42.49423419570455
113,42.37004870993339
114,55.11527553241841
115,55.44159976018773
116,42.74765599706617
117,37.72150060815431
118,46.12075547816404
119,38.35835820678632
120,56.253891361199344
121,76.11910666155181
122,60.08196194377368
123,38.08827606733953
124,36.01593037976958
125,38.94346784987486
126,62.5062302860256
127,53.18901962468221
128,43.37142309006181
129,49.061334202281074
130,50.17892941770758
131,44.49551178949404
132,43.717269625324164
133,44.60686319407576
134,45.243633899676844
135,46.809044830415466
136,54.172374887774104
137,47.527275513108236
138,45.65540876095242
139,47.76545886243917
140,51.17754698550343
141,47.05045344207046
142,45.76591109004954
143,50.22735971710466
144,54.80803435842556
145,50.01706101462198
146,52.41245282053409
147,54.19313901438561
148,57.981441476133746
