,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,65.87385155400521
12,56.78430429605414
13,82.4206886549802
14,58.96380649072738
15,66.45446640846839
16,79.41807767603656
17,74.16333468060037
18,53.47983943253683
19,65.04734239420323
20,78.81331614450669
21,78.54855873860998
22,85.00325948591795
23,78.32242515621766
24,81.02901690251105
25,80.25191333097973
26,64.88862797033221
27,34.833453680908875
28,50.47738525567187
29,85.80128816516842
30,64.65223269995452
31,81.31776933636093
32,87.71947580498141
33,82.97385439291257
34,47.81343269832283
35,40.02385945633648
36,62.679698735812586
37,88.56488976729054
38,58.05357676651764
39,34.72987201803472
40,37.460661494664684
41,35.05259290529707
42,38.35303233845655
43,38.60517783039126
44,65.87619191064752
45,59.75155411060306
46,42.55893192296725
47,43.716705906699
48,31.12542588126683
49,40.60434322719903
50,58.44750089495527
51,51.75147652311706
52,74.67637239333193
53,45.798483181239654
54,52.894054190064516
55,42.12749875284359
56,70.26760809762946
57,31.51594044926532
58,46.70777039758407
59,86.33045266991121
60,29.493568878526602
61,68.01585754204098
62,49.51285208089404
63,86.24391397702433
64,88.1178421449525
65,52.56147278104894
66,89.71477422237288
67,60.86621712102462
68,90.82081350896398
69,90.62483378019824
70,67.9612673521011
71,89.40384465501265
72,90.07880470666296
73,90.73222866659255
74,89.43260069552805
75,88.23233463411097
76,86.19425045799723
77,88.25607674199
78,90.54496531492596
79,89.32311389548185
80,86.99502374156107
81,90.99703088626434
82,91.73347561010092
83,86.87049755597582
84,88.06563080079398
85,92.17303843518991
86,88.53369796650175
87,91.36714412442137
88,74.12699400357874
89,87.08415443923056
90,86.56322976537209
91,89.01035463927458
92,86.96798852836791
93,88.80102205664589
94,88.24403214835235
95,90.63365319370648
96,89.36077944758094
97,89.87479019959034
98,90.97311889115603
99,90.06984123489715
100,83.87272431859165
101,91.70400920648946
102,91.01930841110801
103,44.12367442389545
104,91.98234032205393
105,85.06102390086123
106,91.91510418133042
107,68.05580264412163
108,90.46848907863087
109,92.1056108901321
110,63.76531714255407
111,69.92918121123547
112,89.95525819290081
113,89.48445163963105
114,87.663592989353
115,89.34948295994947
116,89.41888105444517
117,89.75357891348203
118,49.43451433820992
119,87.51280749873523
120,90.8916148014358
121,90.82732145845382
122,59.60388433902296
123,90.38409999917009
124,91.97510357234808
125,79.12586577597438
126,89.83468099691842
127,89.42017828586532
128,89.45486301841144
129,88.58404522088948
130,91.0277271821888
131,90.58296937417197
132,88.48005870042196
133,81.6273500209204
134,53.46759024728348
135,91.00930300866649
