,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,33.50024422875792
9,44.853750420886755
10,62.764117130657844
11,6.3227866174389
12,40.28907318046327
13,36.999017337159486
14,62.78879715473739
15,64.35541839107718
16,79.07911053171753
17,65.57637143606647
18,76.80827189496266
19,76.95152722479752
20,68.31936979490617
21,55.48393887998529
22,70.26088408518403
23,79.4112615331457
24,73.45040200429791
25,62.600877050428764
26,58.56794333929117
27,43.55164436015408
28,51.21607222763086
29,50.49318224366
30,44.347543681080126
31,49.93620541575269
32,45.18625291176717
33,58.32792707594647
34,54.3737772966892
35,82.2684939415084
36,55.62458992657845
37,37.67610009166033
38,84.95430701586372
39,38.16275859982088
40,85.39360025316668
41,85.80593051881928
42,86.87097909413028
43,85.95513430344683
44,89.94840540839805
45,30.836245884452374
46,82.7958732137153
47,83.27998746209276
48,68.97031233555279
49,40.952133603342176
50,33.08454595571716
51,41.981346944738355
52,44.09196620730361
53,70.14281200309004
54,57.94522876088624
55,68.03901838507144
56,64.40862446901578
57,62.27682910225933
58,36.44752659028854
59,56.21657202261744
60,66.13766626511762
61,67.67234081775976
62,66.16423601224139
63,59.556005139768104
64,61.32550518277519
65,60.829087943028576
66,59.51850583378194
67,64.93928877500318
68,49.35909635175129
69,45.193970344619665
70,48.20941702843949
71,45.1261596393937
72,29.094900527878377
73,26.946884151709806
74,34.07620238296448
75,30.67778311932009
76,31.500787756558736
77,25.80923916706084
78,34.693424743271905
79,41.625154865234144
80,57.3364331224776
81,48.86762597214749
82,33.88102165603008
83,20.407052013383176
84,22.468436445128173
85,26.67780941276062
86,21.348779195057176
87,21.38043009509587
88,24.455208775482863
89,10.431360495353356
90,16.772325085320464
91,18.837833718794244
92,15.528553699765464
93,12.79278867065628
94,24.353459479897744
95,24.04356907364588
96,19.939232341495664
97,19.430522398312252
98,27.269800489986824
99,26.650432972268806
100,34.18767061096897
101,32.60475044372431
102,33.65270403979835
103,55.075667085045545
104,54.037236232832555
105,49.31136719155734
106,54.65685514077204
107,49.19702756802456
108,45.45219058200248
109,50.428078066481206
110,60.34776956297321
111,63.25012353700801
112,57.61422222968705
113,32.95648734249042
114,52.01863012528305
115,45.550282764745184
116,52.889643403082005
117,67.00798693305785
118,62.07925302939397
119,41.20198387963932
120,46.41544058526317
121,52.96341576994589
122,47.4126675526417
123,43.953247887313694
124,54.90692252759154
125,50.69229087009629
126,46.394522264543994
