,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,68.54219806770514
12,42.51064602678207
13,74.40652852652643
14,60.73502462262873
15,57.003967333592676
16,77.38471763160993
17,56.72633034133007
18,64.84143413259021
19,61.27034940523277
20,75.9345297277118
21,78.6867724518318
22,69.59077079392522
23,78.401131481659
24,83.93100374693428
25,68.82881151598707
26,75.38788048198604
27,52.51530777466115
28,59.71380826897379
29,77.51187220812879
30,49.546396517590914
31,49.72891389394486
32,51.97502824555404
33,46.501971721322604
34,50.3648504359115
35,42.80946346347499
36,35.57103004509958
37,62.79642434788102
38,84.8842164993634
39,89.23818985346796
40,90.26851545750567
41,74.51606573051976
42,64.17944054393115
43,41.04264266862036
44,76.83290398339423
45,46.79523943001029
46,86.76920950789321
47,88.62346723800735
48,66.22218253185345
49,90.18593179732966
50,91.24242005377702
51,88.18610174009817
52,48.50232607076116
53,90.79409933377254
54,40.956768105133584
55,78.97306719066864
56,89.68523560396417
57,85.94946287351557
58,88.66317504682694
59,38.717532283604896
60,91.2315569323401
61,90.2812350177082
62,89.43975959588636
63,50.39017330394035
64,89.45136816308997
65,90.00342544955734
66,90.67661403201166
67,88.33566868656892
68,90.79830119096711
69,91.10310371662692
70,90.27998143600657
71,87.90138284000048
72,89.73359397385363
73,89.86479265952559
74,90.53251460986571
75,90.35838814344172
76,88.79326648531516
77,88.2676812300081
78,88.33158695744494
79,89.53727918502156
80,89.32557270644989
81,84.90447126027959
82,89.4662865673188
83,88.99955036828202
84,87.07451757824265
85,90.2817267595868
86,89.30649120842435
87,90.4668674805907
88,89.36345388049175
89,91.82195609336641
90,88.87540730417359
91,89.17756432130044
92,88.82347850116011
93,44.842237768401866
94,89.36221882638444
95,89.8403021071429
96,90.43827882805994
97,88.27724821467679
98,62.529481919512556
99,88.31262440779946
100,90.13049835668654
101,89.59786007101084
102,90.32876745253837
103,88.33728657161255
104,90.26474685132537
105,88.4431263875337
106,88.5810790630136
107,84.98146812748685
108,87.68441496892055
109,91.29942796600517
110,89.5703438447897
111,90.97569250358951
112,90.33820454834009
113,89.40743284693306
114,88.87110183505018
115,82.90565764318652
116,65.13717149522547
117,90.86158830759403
118,88.02546531687717
119,89.78796828514251
120,88.67051871464572
121,63.52851043471912
122,42.545671934181705
123,90.56464252390539
124,91.89917280008484
125,92.28635221392315
126,81.85048715277286
127,90.35567026559616
128,53.456524503015395
129,79.09876537155306
