,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,33.36205880392687
9,55.598967509012176
10,59.69287305055473
11,42.37678736647011
12,60.78865866139638
13,66.7379371795117
14,79.2539338705096
15,51.40093971738064
16,74.55491966405677
17,73.64737851222931
18,73.53727460025868
19,55.548596833385716
20,69.51838543273615
21,81.98103056036888
22,69.5446774200916
23,82.53079208135917
24,77.82274444566272
25,84.52247294948545
26,69.11505077267225
27,49.14841472117889
28,56.54540115773364
29,43.52267054121532
30,40.923476862379125
31,49.81370209224722
32,34.76686866318747
33,41.241025537668534
34,45.84139946925978
35,47.81093286727936
36,36.32522887790176
37,37.2346586896901
38,36.357431792303544
39,39.90181870962034
40,36.73116472122585
41,35.03524264728589
42,32.45178193822887
43,28.79295862345703
44,32.330012525655505
45,42.29428583713803
46,40.01026025986716
47,52.90235451173811
48,39.12672258528431
49,32.45575768415965
50,35.33261466142868
51,38.96070560881928
52,46.628421321166506
53,32.90090209325611
54,56.928361807775254
55,32.95120940669619
56,67.47571480775537
57,86.06835904883823
58,91.21997044322629
59,90.04176367149029
60,70.25898091641027
61,92.48214098741133
62,89.60925830576133
63,59.89185400531557
64,90.07603435228694
65,89.31059654643083
66,90.75493352295682
67,90.78411071239051
68,89.57233801455573
69,88.71069433579697
70,90.12461700731367
71,86.99220739253057
72,91.38172902895386
73,89.84613044287059
74,87.27052680358432
75,89.90943256287395
76,89.54290708075592
77,88.4783399375483
78,88.33692173206451
79,89.40004519326081
80,87.43417931721206
81,87.99437703141719
82,88.08580074517725
83,88.39057254231108
84,87.67833757590412
85,87.82173432964686
86,89.5523324005891
87,88.35590375670945
88,86.0841263150302
89,89.22207551911829
90,87.52785120454648
91,86.15972213482414
92,86.92556864681013
93,84.69819576061492
94,86.9575273730156
95,87.11838796044067
96,86.87269693385528
97,64.83373498207756
98,89.45224027339256
99,88.38865361406756
100,86.73548123132996
101,90.75643026781432
102,87.29541251829468
103,84.54549113586901
104,90.14973046363419
105,85.74291502333915
106,85.27656571539899
107,85.92520194076008
108,87.56587928321754
109,87.60743092231762
110,88.2669617313698
111,87.00844931057755
112,87.57432936953187
113,85.47639367730848
114,86.76029667939552
115,86.23887554609021
116,85.14273967013062
117,47.91995781406537
118,87.72044846715234
119,81.81115798243854
120,84.59975596497442
121,87.65616199218067
122,83.84674708668005
123,83.74051429340084
124,81.71116694087823
125,89.0825407590478
126,84.84245754281235
127,88.63576372119977
128,87.67004526077285
129,85.45099154974702
130,86.57510747470936
131,89.56033172544825
132,88.89812212944483
133,80.9127520300021
134,85.86905309439703
