,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,64.70867886908852
17,54.244216221644564
18,51.459748152036155
19,78.14495701436894
20,76.26095852588158
21,84.76780085076477
22,86.83838271083447
23,84.53745006650146
24,88.7781843436281
25,49.5704527658603
26,84.28884159953812
27,89.472277253735
28,87.92328440596742
29,90.3771519379333
30,83.48333222690233
31,35.24113513292987
32,34.044164039128745
33,89.89477854777786
34,88.52387932724989
35,79.96363139897191
36,52.08050300753515
37,59.791949447811525
38,89.44417659235882
39,91.95036120311697
40,81.57619768196348
41,84.15459887346701
42,89.9366254271518
43,56.91239921186945
44,87.89726163723817
45,55.96007330513734
46,88.92818986405435
47,46.095110722951524
48,88.12224026872197
49,86.84155174301488
50,89.98732105454341
51,89.01313133316843
52,88.1124120314397
53,87.82363916053673
54,89.41509695833633
55,88.30646963692988
56,90.39592528625093
57,88.63308092353014
58,34.26557397474077
59,90.59010344422279
60,69.142697492762
61,87.59328417868336
62,40.73601873194325
63,91.2752114941999
64,92.60386439314468
65,88.38163311649136
66,88.83589604487449
67,88.75390722915103
68,81.23789991064926
69,36.939447423363184
70,88.03723528624037
71,76.46676641454549
72,84.5180021982206
73,91.05814440411858
74,86.74310388627669
75,91.04046383210887
76,87.4006259022978
77,90.70934377748075
78,89.27116268914598
79,89.76568172937864
80,90.79062035414906
81,87.9089925571189
82,89.37757104589596
83,90.12373462712372
84,87.69566133359564
85,90.34868497435431
86,90.68231254361302
