,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,76.71628485843107
12,66.38877274242621
13,61.797306593470935
14,59.91383679884882
15,73.19363740841604
16,60.78347874562262
17,75.73354450741729
18,81.12366154906239
19,43.721641090629916
20,70.575404256199
21,80.20206185479809
22,56.65119052295644
23,47.49734272985799
24,86.56270264312829
25,50.81930819243628
26,84.89489608476833
27,86.7337902273882
28,91.66170349589942
29,68.93220016419839
30,33.9288511554435
31,29.424090724280294
32,43.036067753973455
33,48.136227320514536
34,85.51528627737387
35,46.22347140693441
36,54.89226136650446
37,53.98725289309845
38,63.23363932733525
39,54.652745167407815
40,51.973725949829515
41,45.899597801382
42,86.32049841084286
43,90.08273741299902
44,37.87717112893675
45,48.5723721594507
46,90.1948040292901
47,85.93712698786828
48,57.18401387468884
49,91.0633502946971
50,88.8532623805966
51,88.91248469875568
52,91.2279413089767
53,90.40416464982701
54,86.66073961783721
55,87.55507121971186
56,88.95477855864851
57,87.2619352573405
58,90.78341896430061
59,87.65193735556083
60,89.28429073886197
61,88.219609644687
62,90.36448664913138
63,86.60477234673994
64,87.82649409974476
65,90.6232600657161
66,90.21106596554557
67,89.01646945373882
68,89.6104521120166
69,90.48046948716919
70,55.7400231848688
71,89.1632813659903
72,89.50067239569282
73,68.9659881624288
74,85.7252502291415
75,63.663510589740305
76,90.72151242128439
77,91.44773981533716
78,89.20998468492289
79,91.29554668258942
80,89.57814297209295
81,89.85201510357366
82,84.42315234722771
83,86.38443304992796
84,90.50011772804808
85,89.24259684465582
86,91.86375112972911
87,87.34943469307962
88,85.40146712866597
