,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.43705386523654
8,48.23506930974371
9,58.673321705097216
10,62.17167455960108
11,64.71046797506177
12,64.81114952713267
13,16.43228121654234
14,60.89807836180286
15,77.6462290682409
16,6.892186321630307
17,2.724206191883955
18,8.29201398419578
19,5.962185561929349
20,10.699016970860248
21,37.308248820547085
22,60.74188968872092
23,38.582810868637324
24,73.05543628917528
25,58.90426052533355
26,51.36432807393812
27,74.62400689025469
28,58.035114608430675
29,57.551534020497655
30,36.15541751531197
31,57.32091454709752
32,71.02297740267498
33,63.31213628374419
34,56.40905474816304
35,67.53612869036921
36,66.2736999977469
37,71.0101620893833
38,61.74768569380445
39,64.98133273592191
40,68.49583040868173
41,71.11111276735733
42,3.4784300328229345
43,2.4625651995085076
44,55.84623087720609
45,73.21770456362884
46,43.180761701933605
47,62.39132080720875
48,65.0138271394566
49,66.31747336434941
50,67.97161179304487
51,56.02915512164081
52,46.70719903734308
53,47.191935314584484
54,53.56411723322267
55,39.53984666340313
56,45.96302920645164
57,23.959179946835512
58,66.62107683099455
59,48.82842335550636
60,61.307031194684
61,52.10712612575387
62,15.72384741283601
63,65.14751014172806
64,23.883485249800113
65,47.234318887201894
66,27.699792918842192
67,33.102885930082046
68,46.25345488151153
69,48.16415053533581
70,48.87869238785609
71,42.638818861745456
72,49.13700842085166
73,36.050133544500994
74,48.97516668615682
75,42.42252823785568
76,45.69832397218084
77,48.09035859755177
78,25.83612308985489
79,34.36762389600244
80,66.9406860667413
81,43.251213212409645
82,36.094761840504226
83,24.49445430708638
84,41.53984035506798
