,scores
0,2.9378912326243296
1,74.58145140014334
2,60.50931699244768
3,79.33429817142758
4,12.381637113232458
5,5.254175304697827
6,191.26128845900058
7,7.493133408158001
8,7.797190118585915
9,0.7546697792384561
10,7.714201123723196
11,3.8005017981841474
12,0.7669173155135092
13,11.218040541121354
14,17.772329909185174
15,2.235885444544653
16,190.81577097000635
17,4.665412150502595
18,1.527863188691029
19,0.0
20,9.270238642585706
21,1.5339512665582835
22,32.246752570568624
23,2.325086094784285
24,3.0194172363255385
25,14.406307609811655
26,6.107875061829761
27,31.735815552987244
28,243.04137396542438
29,9.305232588161914
30,8.520962590106588
31,192.98714713845925
32,0.0
33,192.31304524151975
34,28.049465363398753
35,1.5388626756361328
36,15.01569313100579
37,107.9203067966228
38,2.3253901578881515
39,76.70272090751632
40,1.4963205162032183
41,224.38709500982085
42,95.64936010857465
43,0.7813588869126636
44,1.5499804764458252
45,106.38183150410833
46,7.528234717423326
47,14.042764682389887
48,3.8186448334145164
49,173.16270142853998
50,6.758096273087865
51,3.8988172344666787
52,86.3070971591001
53,11.67306937619607
54,28.87029225147737
55,1.5110239988150655
56,9.353384875176394
57,11.244917623530794
58,2.975721820044682
59,17.168565174161653
60,3.0669433523427485
61,3.0170477189679596
62,10.781551970531682
63,274.2676168198143
64,23.25575393633514
65,264.98025209567186
66,20.50571744694409
67,0.0
68,14.261877908468398
69,28.056672827433268
70,98.78585215392702
71,19.505614317502413
72,4.688147525836282
73,282.22539528864377
74,68.98042611177469
75,55.639656633746554
76,3.117883388487762
77,7.342789904702858
78,2.9183600628628446
79,29.36441310281593
80,0.0
81,16.232709573318193
82,11.100176611910184
83,23.056128596395165
84,2.3201043068740157
85,53.873552005480995
86,3.1663837710515725
87,27.136606406645125
88,9.07943664263024
89,50.157876399519004
90,2.9758319183123563
91,9.09788602599859
92,4.494654356120126
93,31.478750234733393
94,76.6131838354177
95,11.482736670322087
96,10.176455287742845
97,4.916942815407667
98,4.49706771080628
99,24.773546763320674
100,20.505641570553454
101,19.31084931716425
102,19.783419520801385
103,11.136948824623788
104,15.717025739812309
105,107.44571099409629
106,7.4414040439503255
107,76.0320026677339
108,39.44594372319548
109,74.64183321445131
110,0.7719382896995637
111,30.647489870975605
112,45.141409799107244
113,17.735865454119242
114,244.05194056940292
115,24.41924384863556
116,8.154983986256639
117,7.385140533677323
118,15.445191749378113
119,3.6350602828158243
120,2.980359050417775
121,52.556088532856776
122,7.316993792441765
123,13.006206153495029
124,7.075183107254377
125,273.8064399099109
126,5.547494542658684
127,262.34599507609727
128,29.449303500908165
129,35.52156701981166
130,281.6041656235281
131,30.39665248078739
132,0.7575725948529453
133,278.71705061930095
134,24.270737688620695
135,265.8583758742249
136,257.36695602971844
137,27.089584601308903
138,10.959264774752423
139,116.25294633080325
140,10.356370813043796
141,29.02876706802539
142,15.795568834850641
143,152.52598468148918
144,30.025685874040327
145,125.57826547070572
146,6.3404183194585215
147,7.704327004392201
148,11.150540545049077
149,17.486572887523185
150,25.376377096336896
151,15.790566205886066
152,67.89947109801015
153,6.208772886510974
154,133.4400101796445
155,11.61403474928155
156,12.832614935309534
157,73.76661057008725
158,28.032086967821918
159,113.9513969143059
160,92.24620522235219
161,16.40113161716384
162,101.04226119932987
163,39.88611362191152
164,23.67579290724462
165,5.683326313185217
166,113.61500830928094
167,4.23525932862067
168,1.4978813022822144
169,117.57801425043496
170,82.12306830712703
171,27.228852334659614
172,8.061871250116933
173,3.689190757234112
174,32.55295718101529
175,13.843557935854806
176,105.75620846514965
177,2.8947113991641507
178,12.75830433108412
179,16.069788416794673
180,1.5011612237044578
181,1.4705877861322938
182,10.764865486322648
183,35.851689377766284
184,41.53747054961494
185,4.380110271930407
186,10.857524228470561
187,12.221251687999331
188,3.6095646782225055
189,210.64001412883096
190,10.847292342184389
191,0.7534430620128102
192,88.98373858658164
193,22.820887476677036
194,17.24932897027502
195,32.961629935153425
196,123.21980817167666
197,24.796527296575526
198,12.1998312132769
199,14.322822514245567
200,9.08111322342949
201,12.077333161620727
202,13.607087564149117
203,117.00198671515412
204,142.9797750687244
205,13.49138763212693
206,25.402029993623085
207,13.620658402299835
208,22.70408992770797
209,9.015539969136762
210,22.087910260427662
211,92.21166912451359
212,10.324089172362134
