,scores
0,2.9378912326243296
1,74.58145140014334
2,60.50931699244768
3,79.33429817142758
4,12.381637113232458
5,5.254175304697827
6,191.26128845900058
7,7.493133408158001
8,7.797190118585915
9,0.7546697792384561
10,7.714201123723196
11,3.8005017981841474
12,0.7669173155135092
13,11.218040541121354
14,17.772329909185174
15,2.235885444544653
16,190.81577097000635
17,4.665412150502595
18,1.527863188691029
19,0.0
20,9.270238642585706
21,1.5339512665582835
22,32.246752570568624
23,2.325086094784285
24,3.0194172363255385
25,14.406307609811655
26,6.107875061829761
27,31.735815552987244
28,243.04137396542438
29,9.305232588161914
30,8.520962590106588
31,168.72724441949197
32,21.035710045299524
33,248.429763160562
34,6.6557508184801275
35,270.1506995843783
36,171.15131111287494
37,10.265658968119732
38,92.82078287774291
39,3.7038469367197897
40,0.7574818034828011
41,0.7687488334955307
42,1.5157826331978521
43,5.120762946868768
44,226.04184382196792
45,24.912138948804984
46,6.201943577144612
47,5.3119797182696695
48,1.505685544068709
49,1.5525785338324876
50,81.86169764487519
51,22.997192610344552
52,2.2992673813976867
53,2.9897489319171044
54,9.968972893203206
55,0.773424406517563
56,1.4702248921972054
57,4.633087355944793
58,2.322937128857852
59,118.00041364481608
60,233.19193893056413
61,3.0315434086407618
62,154.05321546906444
63,44.47872496321588
64,10.932056000529226
65,6.2148459277107175
66,4.54354785417604
67,5.508825775525293
68,16.997022465058798
69,91.47407624693047
70,151.7278310200878
71,7.11728233028432
72,6.294692256805406
73,3.6898390188077843
74,36.08280814523181
75,9.874874647471895
76,14.907879265929312
77,22.486386817948826
78,39.747991392000706
79,0.0
80,89.2057227621036
81,12.466587139945966
82,15.269662934321499
83,6.011814012392585
84,81.42426976427342
85,4.793076604178068
86,51.75596604259102
87,13.608099232817786
88,2.2805067186045376
89,101.90506872743619
90,3.2276506541869843
91,6.414827836261323
92,10.281234428232983
93,24.702252874542314
94,33.73320173721925
95,75.00112069903611
96,4.636109329860471
97,77.2941038348576
98,77.27417082824198
99,54.54474413550606
100,67.9329681323355
101,3.1547042482657783
102,10.805587223999918
103,6.374863685715569
104,1.5555408916372064
105,62.58920998996595
106,3.890298812001769
107,6.283831636922958
108,74.94907065521997
109,0.776814460935854
110,18.018159859810766
111,73.9569880294569
112,22.644951299780853
113,54.99674995568754
114,8.715819169317692
115,59.58966989873632
116,2.3676794102636696
117,5.597719976382765
118,73.54183302841868
119,7.992288280578816
120,55.7234838783743
121,9.065446977257649
122,53.4135342039617
123,68.77651115294073
124,59.570764220140525
125,61.55759919309915
126,8.25361620029775
127,55.53252866329195
128,65.46123360449802
129,12.345176448216343
130,58.433310086494245
131,19.4151986050068
132,5.546157311977896
133,3.181329960639893
134,5.664651398685379
135,12.866050432586146
136,68.20591901877123
137,58.300227278563234
138,5.763673978122016
139,50.668518318091614
140,6.349172960577049
141,54.51691594601871
142,57.648313978941225
143,56.78033570013067
144,15.478309598263456
145,7.342814946729587
146,9.927842565779235
147,80.88722751767034
148,66.5154009953841
149,68.93631282364956
150,70.30722960668527
151,60.226078963495354
152,3.035119951436109
153,5.61185871777341
154,57.47202423514163
155,5.611358004249653
156,15.11809545961453
157,63.852175150506405
158,7.229226359102867
159,58.25016326285512
160,9.27026992368265
161,60.08263254319233
162,9.158709879493806
163,13.810889183932499
164,20.534484647483975
165,55.489781558872885
166,3.9749897962438574
167,10.42685936222053
168,67.6746098588401
169,54.7218859427712
170,25.261510845414076
171,14.5294866780284
172,5.5563663041060085
173,41.259080943464774
174,8.174038732409334
175,8.193209808861045
176,43.668162579835595
177,56.37085477444987
178,8.087632571422176
179,61.90660034935206
180,15.827465079780504
181,3.102475942094501
182,70.6297191037491
183,53.329399157815054
184,9.257854150311923
185,4.83803313369153
186,0.779594367942503
187,53.833323257331095
188,6.494185967837728
189,3.931657132888854
190,4.756690457124924
191,11.8191124272883
192,55.26096636597307
193,4.767603850035411
194,10.801401939102742
195,52.680151021342674
196,55.48163550334301
197,59.30826404916528
198,32.80659898503503
199,59.650268897352085
200,3.1502450877751387
201,5.683810855976632
202,22.95343780267418
203,60.83431849175237
204,8.200187713673621
205,62.81041018159672
206,55.5039462616154
207,0.7501792393857009
208,4.823961858931166
209,5.438503411995153
210,20.71897901604051
211,9.952283745491767
212,5.625931400186985
213,10.140683117038652
214,59.862346234343676
215,44.83124113891482
216,7.308049083430757
217,52.61462182217889
218,55.335939788908796
219,7.035494201873929
220,3.988928344067263
221,7.204848303339255
222,4.753795575638355
223,6.45512009784094
224,3.189038706966471
225,62.08997377579586
226,62.18935567888912
227,66.26127368974699
