,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.63180858294311
12,75.69709398571874
13,65.7969076615817
14,73.12800430687065
15,57.542760031738624
16,83.46011433718822
17,48.03449504304324
18,66.82645566034086
19,81.66971069899243
20,84.6186965368295
21,67.57527711920062
22,61.586290045174565
23,88.80314768466191
24,85.12345196525312
25,46.73750423291763
26,76.39782245353234
27,55.61417207222006
28,61.86472407936651
29,58.625147832296044
30,33.14306492505516
31,36.633864974340085
32,44.18629507494297
33,52.29045998239516
34,57.69473669966418
35,85.0094935341055
36,54.61157850666894
37,85.03500275011731
38,88.22912338518324
39,60.55841430771727
40,37.88781672603844
41,84.68944846765292
42,88.468485444004
43,89.12215196188917
44,40.27008241904992
45,69.84509807183474
46,56.23313904821074
47,86.23373383413339
48,82.05517143099758
49,87.50981094960643
50,88.24070022807008
51,88.22226455339569
52,84.47862728678473
53,53.21675855923456
54,88.01324184605734
55,87.96992641685405
56,60.559959284926116
57,89.13568544340964
58,83.4424559631172
59,86.92348865158705
60,53.77049298068185
61,87.64452412430651
62,89.42357191920067
63,41.077391584893235
64,87.38893254770956
65,66.26187859599843
66,84.83881931489749
67,70.12394438994345
68,88.71220389960504
69,90.6001620575505
70,86.7293749914998
71,87.5318395384104
72,39.35964329224725
73,86.65352712233337
74,88.34523829916638
75,43.3173015610174
76,88.24537678336836
77,89.19369740822778
78,86.90664382878326
79,88.4130207485802
80,56.39863730588151
81,69.76653830375078
82,89.50303633588489
83,88.6825600654742
84,39.33202640918894
85,89.37402098352266
86,64.032947784864
87,41.73458845561051
88,48.79629631585036
89,75.66550287165329
90,60.46274139808595
91,87.69728203785596
92,38.18948055268858
93,88.60866524035194
