,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65370590099917
10,24.80177788163411
11,60.68620215962532
12,73.55642010057562
13,73.18903717677979
14,72.07912590853758
15,70.46962746701067
16,82.74285503792638
17,74.778599047506
18,78.28186104392306
19,84.98142701119993
20,83.1306153317256
21,50.59812068972184
22,85.52449865408674
23,53.308285206401145
24,74.95562268777813
25,50.25639106781846
26,66.12506132688772
27,41.194041373874875
28,40.1404093043867
29,35.40176739339049
30,72.94450146705785
31,48.54329045335497
32,51.88619710520074
33,85.58411656977712
34,46.736516627562786
35,40.39536254152393
36,44.811728557990335
37,61.38955623394899
38,30.091297748545426
39,66.61006511694671
40,82.61598846335748
41,88.62402015786968
42,86.83729826634516
43,87.48074383322927
44,72.81684412158442
45,54.58001098699228
46,87.95467880359521
47,64.6653402906587
48,88.82668763647958
49,68.48249143955435
50,84.91004167419
51,61.79358876458755
52,49.31461746676919
53,83.72977399881182
54,81.06638826118052
55,88.92695578171931
56,60.18924701413572
57,86.70550538100373
58,87.90581580036523
59,37.31554435852809
60,88.94724533096064
61,87.69137645220216
62,36.78118312622542
63,84.99416277072407
64,44.999340956645376
65,51.66741359548092
66,35.36942046077519
67,67.34664099326153
68,55.60956245861699
69,68.93059506672333
70,63.277722540709185
71,87.38852503026098
72,51.10949712810231
73,46.1428621493565
74,49.801825434016706
75,60.47577771565583
76,89.8598872705361
77,72.55998224814552
78,88.69104985496045
79,87.06116833939737
80,90.4812984893302
81,88.53224470104769
82,89.21496153171843
83,55.22360012819879
84,89.46886077315004
85,88.15441129290834
86,85.97444067954991
87,87.51502321945239
88,89.08965264771
89,82.78729499547516
90,78.15259342341945
91,83.78174387170145
92,87.6525512484419
93,88.86493196330895
