,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.97309684333527
10,24.80177788163411
11,60.68620215962532
12,71.6060085545739
13,73.31796135074472
14,65.77004724507994
15,59.72336227623513
16,70.55140219715034
17,73.38562235421554
18,68.00629972511115
19,73.13406896678536
20,75.52870202796366
21,77.0266232710204
22,43.4441210900433
23,43.38468489515609
24,73.66132463172225
25,43.61360320425606
26,84.94959471986324
27,58.31573355500816
28,39.563297128952215
29,51.00472338839297
30,73.42370528462945
31,58.02120344315565
32,91.89662059472477
33,59.507803030007366
34,87.309120725998
35,56.2875611030999
36,66.76136340994394
37,55.24158546910368
38,43.729939081337115
39,44.89552118273542
40,40.561808391815006
41,52.413147809085864
42,63.819720425953825
43,90.39307722304605
44,88.84977469736947
45,33.86461098791389
46,50.245640504828614
47,83.29746547675816
48,62.405352831406844
49,82.02888676820146
50,61.36523674022722
51,41.967062334073006
52,52.67113884759848
53,85.74389553250532
54,67.55146222608441
55,83.28605026069033
56,52.999168464459736
57,86.33258034862769
58,83.58722056547283
59,32.977730366575706
60,35.340261955175556
61,49.269987520980244
62,89.54015933696675
63,41.135032045375965
64,78.45391931662999
65,51.74412494663767
66,84.26872701236341
67,88.26483630956425
68,84.9825922960773
69,83.31560351923649
70,83.65359579330091
71,85.0347350411206
72,30.793305530039877
73,88.32142521054851
74,87.75138439603023
75,91.51983898520095
76,90.01275734576964
77,89.25498108090551
78,90.75451608714353
79,87.24705964299362
80,90.04869698273674
81,90.75672512404353
82,90.04895002779318
83,90.7452283636308
84,82.95651658922156
85,89.58098437950447
86,86.0997919721196
87,88.28534480032742
88,87.18076641661379
89,64.26280293786652
90,89.88439758724907
91,91.94032886657004
92,47.98862053592606
93,86.90850163304287
