,losses,epsilons
0,0.3921038806438446,0.99982
1,0.3764469623565674,0.9996400000000001
2,0.3827110230922699,0.9994600000000001
3,0.37398219108581543,0.9992800000000002
4,0.37769052386283875,0.9991000000000002
5,0.38077312707901,0.9989200000000003
6,0.3777883052825928,0.9987400000000003
7,0.37741541862487793,0.9985600000000003
8,0.36851269006729126,0.9983800000000004
9,0.3740057051181793,0.9982000000000004
10,0.35559144616127014,0.9980200000000005
11,0.359305739402771,0.9978400000000005
12,0.3723592758178711,0.9976600000000005
13,0.3774007558822632,0.9974800000000006
14,0.36774125695228577,0.9973000000000006
15,0.35225623846054077,0.9971200000000007
16,0.3646288812160492,0.9969400000000007
17,0.35998472571372986,0.9967600000000008
18,0.3566974699497223,0.9965800000000008
19,0.350525438785553,0.9964000000000008
20,0.3702244460582733,0.9962200000000009
21,0.3605002462863922,0.9960400000000009
22,0.37107962369918823,0.995860000000001
23,0.36806678771972656,0.995680000000001
24,0.3904750943183899,0.995500000000001
25,0.36136847734451294,0.9953200000000011
26,0.3491845726966858,0.9951400000000011
27,0.3554920554161072,0.9949600000000012
28,0.3664633333683014,0.9947800000000012
29,0.3677513897418976,0.9946000000000013
30,0.36015400290489197,0.9944200000000013
31,0.3790847063064575,0.9942400000000013
32,0.3582620322704315,0.9940600000000014
33,0.3582416772842407,0.9938800000000014
34,0.34323441982269287,0.9937000000000015
35,0.3704407811164856,0.9935200000000015
36,0.35511675477027893,0.9933400000000016
37,0.3299884498119354,0.9931600000000016
38,0.3542401194572449,0.9929800000000016
39,0.3449784815311432,0.9928000000000017
40,0.3538239300251007,0.9926200000000017
41,0.35976290702819824,0.9924400000000018
42,0.34171921014785767,0.9922600000000018
43,0.33790141344070435,0.9920800000000018
44,0.3565310835838318,0.9919000000000019
45,0.3467105031013489,0.9917200000000019
46,0.3526363968849182,0.991540000000002
47,0.35961875319480896,0.991360000000002
48,0.3608577251434326,0.9911800000000021
49,0.3587792217731476,0.9910000000000021
50,0.34779995679855347,0.9908200000000021
51,0.33265891671180725,0.9906400000000022
52,0.3448926508426666,0.9904600000000022
53,0.35845881700515747,0.9902800000000023
54,0.33633047342300415,0.9901000000000023
55,0.3573088049888611,0.9899200000000024
56,0.3461288809776306,0.9897400000000024
57,0.33902812004089355,0.9895600000000024
58,0.33824968338012695,0.9893800000000025
59,0.3335917592048645,0.9892000000000025
60,0.3249022364616394,0.9890200000000026
61,0.3393763303756714,0.9888400000000026
62,0.3397313058376312,0.9886600000000026
63,0.33629029989242554,0.9884800000000027
64,0.32189834117889404,0.9883000000000027
65,0.33958959579467773,0.9881200000000028
66,0.3473378121852875,0.9879400000000028
67,0.33336329460144043,0.9877600000000029
68,0.3357319235801697,0.9875800000000029
69,0.319735050201416,0.9874000000000029
70,0.3354542851448059,0.987220000000003
71,0.32574334740638733,0.987040000000003
72,0.31766054034233093,0.9868600000000031
73,0.3255642056465149,0.9866800000000031
74,0.334940105676651,0.9865000000000032
75,0.3388439416885376,0.9863200000000032
76,0.33113032579421997,0.9861400000000032
77,0.3118436336517334,0.9859600000000033
78,0.33449965715408325,0.9857800000000033
79,0.3326026201248169,0.9856000000000034
80,0.31725573539733887,0.9854200000000034
81,0.313093364238739,0.9852400000000034
82,0.33059167861938477,0.9850600000000035
83,0.33374470472335815,0.9848800000000035
84,0.32517242431640625,0.9847000000000036
85,0.31902021169662476,0.9845200000000036
86,0.3305450975894928,0.9843400000000037
87,0.31486111879348755,0.9841600000000037
88,0.31297898292541504,0.9839800000000037
89,0.30801472067832947,0.9838000000000038
90,0.3034113347530365,0.9836200000000038
91,0.3256443738937378,0.9834400000000039
92,0.3145136535167694,0.9832600000000039
93,0.3146728575229645,0.983080000000004
94,0.30622315406799316,0.982900000000004
95,0.3299311697483063,0.982720000000004
96,0.30611419677734375,0.9825400000000041
97,0.29634156823158264,0.9823600000000041
98,0.30992060899734497,0.9821800000000042
99,0.30369067192077637,0.9820000000000042
100,0.3128468990325928,0.9818200000000042
101,0.3097967803478241,0.9816400000000043
102,0.30767643451690674,0.9814600000000043
103,0.30738121271133423,0.9812800000000044
104,0.29987987875938416,0.9811000000000044
105,0.30254262685775757,0.9809200000000045
106,0.31083735823631287,0.9807400000000045
107,0.2884783148765564,0.9805600000000045
108,0.2928198277950287,0.9803800000000046
109,0.30534932017326355,0.9802000000000046
110,0.3094451129436493,0.9800200000000047
111,0.3081505298614502,0.9798400000000047
112,0.29726463556289673,0.9796600000000047
113,0.294268399477005,0.9794800000000048
114,0.2972559630870819,0.9793000000000048
115,0.29650887846946716,0.9791200000000049
116,0.3130986988544464,0.9789400000000049
117,0.30254894495010376,0.978760000000005
118,0.2945859134197235,0.978580000000005
119,0.29852232336997986,0.978400000000005
120,0.2950173318386078,0.9782200000000051
121,0.28101807832717896,0.9780400000000051
122,0.3003055155277252,0.9778600000000052
123,0.2858301103115082,0.9776800000000052
124,0.29882869124412537,0.9775000000000053
125,0.2889604866504669,0.9773200000000053
126,0.29217931628227234,0.9771400000000053
127,0.2907542586326599,0.9769600000000054
128,0.29754209518432617,0.9767800000000054
129,0.27206891775131226,0.9766000000000055
130,0.299336314201355,0.9764200000000055
131,0.2809482216835022,0.9762400000000055
132,0.29017215967178345,0.9760600000000056
133,0.28583335876464844,0.9758800000000056
134,0.28077560663223267,0.9757000000000057
135,0.2884356379508972,0.9755200000000057
136,0.2785356938838959,0.9753400000000058
137,0.2737593650817871,0.9751600000000058
138,0.27411627769470215,0.9749800000000058
139,0.2711400091648102,0.9748000000000059
140,0.2814313769340515,0.9746200000000059
141,0.2915952205657959,0.974440000000006
