,losses,epsilons
0,0.3830406069755554,0.99982
1,0.36733299493789673,0.9996400000000001
2,0.3738183379173279,0.9994600000000001
3,0.3650309443473816,0.9992800000000002
4,0.36911439895629883,0.9991000000000002
5,0.3721601963043213,0.9989200000000003
6,0.36912646889686584,0.9987400000000003
7,0.3685886263847351,0.9985600000000003
8,0.36002105474472046,0.9983800000000004
9,0.3654020428657532,0.9982000000000004
10,0.34723198413848877,0.9980200000000005
11,0.35095494985580444,0.9978400000000005
12,0.3637625575065613,0.9976600000000005
13,0.3691588044166565,0.9974800000000006
14,0.35951748490333557,0.9973000000000006
15,0.34400224685668945,0.9971200000000007
16,0.35654813051223755,0.9969400000000007
17,0.35177910327911377,0.9967600000000008
18,0.3487118184566498,0.9965800000000008
19,0.34253236651420593,0.9964000000000008
20,0.36244454979896545,0.9962200000000009
21,0.3527490496635437,0.9960400000000009
22,0.36316218972206116,0.995860000000001
23,0.3601047396659851,0.995680000000001
24,0.38350945711135864,0.995500000000001
25,0.3537255823612213,0.9953200000000011
26,0.3417113423347473,0.9951400000000011
27,0.3483816981315613,0.9949600000000012
28,0.35923629999160767,0.9947800000000012
29,0.36066317558288574,0.9946000000000013
30,0.35307300090789795,0.9944200000000013
31,0.37174662947654724,0.9942400000000013
32,0.3511318862438202,0.9940600000000014
33,0.3510672450065613,0.9938800000000014
34,0.3363661766052246,0.9937000000000015
35,0.3635958135128021,0.9935200000000015
36,0.34798604249954224,0.9933400000000016
37,0.3230266869068146,0.9931600000000016
38,0.3476235270500183,0.9929800000000016
39,0.3378116488456726,0.9928000000000017
40,0.3473943769931793,0.9926200000000017
41,0.35357195138931274,0.9924400000000018
42,0.33503037691116333,0.9922600000000018
43,0.3314383327960968,0.9920800000000018
44,0.350130170583725,0.9919000000000019
45,0.3400043249130249,0.9917200000000019
46,0.34611544013023376,0.991540000000002
47,0.35313335061073303,0.991360000000002
48,0.35504329204559326,0.9911800000000021
49,0.35274285078048706,0.9910000000000021
50,0.3419649004936218,0.9908200000000021
51,0.3261334300041199,0.9906400000000022
52,0.3387048840522766,0.9904600000000022
53,0.3530416190624237,0.9902800000000023
54,0.33081942796707153,0.9901000000000023
55,0.35134369134902954,0.9899200000000024
56,0.34076419472694397,0.9897400000000024
57,0.33328163623809814,0.9895600000000024
58,0.33307328820228577,0.9893800000000025
59,0.3279843330383301,0.9892000000000025
60,0.3189198672771454,0.9890200000000026
61,0.33366864919662476,0.9888400000000026
62,0.3141893148422241,0.9886600000000026
63,0.31259027123451233,0.9884800000000027
64,0.3167993724346161,0.9883000000000027
65,0.3033160865306854,0.9881200000000028
66,0.3298504054546356,0.9879400000000028
67,0.3068411946296692,0.9877600000000029
68,0.3305286765098572,0.9875800000000029
69,0.30801233649253845,0.9874000000000029
70,0.3171934187412262,0.987220000000003
71,0.32047954201698303,0.987040000000003
72,0.2989487648010254,0.9868600000000031
73,0.2898969054222107,0.9866800000000031
74,0.3279905617237091,0.9865000000000032
75,0.32615426182746887,0.9863200000000032
76,0.32683107256889343,0.9861400000000032
77,0.2794923484325409,0.9859600000000033
78,0.32720088958740234,0.9857800000000033
79,0.30247166752815247,0.9856000000000034
80,0.2684954106807709,0.9854200000000034
81,0.2927635908126831,0.9852400000000034
82,0.24868805706501007,0.9850600000000035
83,0.23758018016815186,0.9848800000000035
84,0.23537318408489227,0.9847000000000036
85,0.26117295026779175,0.9845200000000036
86,0.27271485328674316,0.9843400000000037
87,0.2711089253425598,0.9841600000000037
88,0.23911070823669434,0.9839800000000037
89,0.2717445194721222,0.9838000000000038
90,0.28945276141166687,0.9836200000000038
91,0.2938292622566223,0.9834400000000039
92,0.268493115901947,0.9832600000000039
93,0.2596215605735779,0.983080000000004
94,0.28305426239967346,0.982900000000004
95,0.31410297751426697,0.982720000000004
96,0.2524133324623108,0.9825400000000041
97,0.2834751307964325,0.9823600000000041
98,0.27925169467926025,0.9821800000000042
99,0.26286426186561584,0.9820000000000042
100,0.28359997272491455,0.9818200000000042
101,0.2683001160621643,0.9816400000000043
102,0.273890882730484,0.9814600000000043
103,0.26601865887641907,0.9812800000000044
104,0.2903570234775543,0.9811000000000044
105,0.2872608006000519,0.9809200000000045
106,0.2807542085647583,0.9807400000000045
