,losses,epsilons
0,0.24061036109924316,0.99982
1,0.19134783744812012,0.9996400000000001
2,0.14023073017597198,0.9994600000000001
3,0.10655564069747925,0.9992800000000002
4,0.07442237436771393,0.9991000000000002
5,0.0632723793387413,0.9989200000000003
6,0.04543617367744446,0.9987400000000003
7,0.027294138446450233,0.9985600000000003
8,0.016019124537706375,0.9983800000000004
9,0.011987749487161636,0.9982000000000004
10,0.011226862668991089,0.9980200000000005
11,0.003021228825673461,0.9978400000000005
12,0.010250364430248737,0.9976600000000005
13,0.006464818958193064,0.9974800000000006
14,0.012321382761001587,0.9973000000000006
15,0.014101448468863964,0.9971200000000007
16,0.016466662287712097,0.9969400000000007
17,0.015417379327118397,0.9967600000000008
18,0.01601300947368145,0.9965800000000008
19,0.018626844510436058,0.9964000000000008
20,0.01899428479373455,0.9962200000000009
21,0.012177887372672558,0.9960400000000009
22,0.01341110747307539,0.995860000000001
23,0.00645440211519599,0.995680000000001
24,0.006291036494076252,0.995500000000001
25,0.003760612802579999,0.9953200000000011
26,0.0028802906163036823,0.9951400000000011
27,0.002617677440866828,0.9949600000000012
28,0.002283811802044511,0.9947800000000012
29,0.005794593598693609,0.9946000000000013
30,0.0031752034556120634,0.9944200000000013
31,0.006850122939795256,0.9942400000000013
32,0.004073773976415396,0.9940600000000014
33,0.0045781866647303104,0.9938800000000014
34,0.00523820985108614,0.9937000000000015
35,0.0033856630325317383,0.9935200000000015
36,0.003943692427128553,0.9933400000000016
37,0.003415129380300641,0.9931600000000016
38,0.0022712929639965296,0.9929800000000016
39,0.0017260228050872684,0.9928000000000017
40,0.0017615541582927108,0.9926200000000017
41,0.00042677164310589433,0.9924400000000018
42,0.0007895249873399734,0.9922600000000018
43,0.0006469262880273163,0.9920800000000018
44,0.0017203445313498378,0.9919000000000019
45,0.0018440891290083528,0.9917200000000019
46,0.0022876299917697906,0.991540000000002
47,0.0021967438515275717,0.991360000000002
48,0.0020515236537903547,0.9911800000000021
49,0.001990393502637744,0.9910000000000021
50,0.0015914116520434618,0.9908200000000021
51,0.0013184512499719858,0.9906400000000022
52,0.0003966892254538834,0.9904600000000022
53,0.0005345185054466128,0.9902800000000023
54,0.0007822280167602003,0.9901000000000023
55,0.00018012143846135587,0.9899200000000024
