,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.18531288395925
6,57.371270174114784
7,64.19581428110149
8,69.543532590434
9,74.84983210797881
10,44.76799488393239
11,38.16612607895369
12,67.5637162656363
13,72.03155524125391
14,71.4809750171
15,81.55953925020648
16,82.6566892679242
17,68.45463623759888
18,84.99528348391327
19,76.8805644584026
20,80.81580839770466
21,70.50041095506815
22,77.63965739254263
23,67.86935405135078
24,86.89268865708864
25,85.96374886168515
26,85.08930763279575
27,85.53232862420575
28,82.9958270371582
29,81.89496506444895
30,63.82324227206659
31,81.31208676750283
32,45.40885773271061
33,55.849508119965805
34,65.13832871630738
35,56.10603672642605
36,38.790799641144716
37,47.30286551927225
38,57.113095970674266
39,81.6743248052063
40,47.26202788358136
41,84.59933802311564
42,54.19227902055584
43,75.69044088643656
44,81.63451228873369
45,75.26536086778741
46,52.604243416979855
47,46.56891439718303
48,79.84459037475392
49,37.42795202094558
50,36.044850549521065
51,69.15836587257506
52,63.42338662196824
53,38.15559990990571
54,67.61205162248567
55,79.87049959899758
56,86.06833296954169
57,88.26870950561764
58,88.87293216379395
59,79.88434671401274
60,86.59037218458195
61,72.27215872367981
62,89.39808349935754
63,85.40851361840534
64,60.86770183504904
65,65.98095128812044
66,68.02630772360345
67,57.02960222193117
68,84.11315733048872
69,88.70949228270337
70,89.5808464562305
71,90.08821781567251
72,89.64970014338434
73,82.88362794883672
74,85.22907822260544
75,85.08760743557836
76,80.37628490028334
77,76.17816134178241
78,89.32232470846381
79,87.05300619471613
80,88.5825885350937
81,87.94972024381786
82,48.70303866155342
83,61.23303562926497
84,86.37191447426902
85,84.57029578075624
86,87.00894945669368
87,85.09533006076607
