,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,53.42363235065896
7,41.11203374051528
8,66.46677662026741
9,62.12850146184196
10,65.64680267099295
11,32.12749242412003
12,74.62705500620358
13,70.07520362848912
14,83.50123980787615
15,68.47519590805253
16,55.718912302919364
17,76.77087028887992
18,79.10888664075071
19,85.96394660011732
20,73.70583625099864
21,80.63350450931921
22,83.52522706455554
23,87.55577511757137
24,81.04713808065094
25,82.48137964526188
26,78.17842708859894
27,73.42519028441586
28,73.61695540052872
29,86.60499090592326
30,82.46484464208885
31,85.14805461398555
32,84.95086053123437
33,79.18362670243415
34,84.6292542137434
35,76.52914831263662
36,85.98402825612708
37,65.63404529933088
38,87.05665618928387
39,76.13353810637719
40,81.07084733776084
41,79.9518852943965
42,81.22651137068122
43,86.47343397528125
44,84.75593948571435
45,90.34370281609144
46,53.66556888713387
47,84.82285693969234
48,80.7675988690297
49,84.97961905444762
50,82.24303829508074
51,45.67621816068158
52,83.06961383814664
53,83.18402704839812
54,88.11432316903256
55,84.86989422136011
56,81.14003372431053
57,44.73419449956956
58,81.1240080599111
59,39.88597660524115
60,55.366521723596065
61,86.07751807219564
62,59.83673018482289
63,55.85148606592211
64,60.42515768808815
65,72.9293033470228
66,80.41488714848
67,74.59897008855462
68,32.210687723981785
69,69.40419170441604
70,53.58320089828701
71,79.51526610716711
72,66.80829970707399
73,36.51089960709466
74,83.58896733117886
75,83.27810919866658
76,35.51191209241663
77,80.99309989312485
78,83.9571185797722
79,80.68544550775225
80,87.9588581951949
81,82.09304658118569
82,43.22687955883994
83,58.8225505065472
84,85.62265625905891
85,66.1337015262015
86,51.13018148738439
87,57.93899057067712
