,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,35.574308431390264
7,63.42813830783108
8,77.42480410053861
9,48.704032389342665
10,67.17650773805443
11,61.93747508470328
12,61.16943582621652
13,70.13242458563857
14,59.34223568742374
15,56.930444265474264
16,68.517056880014
17,75.45315650834117
18,64.23335621466289
19,52.773127303980594
20,76.17751432242119
21,55.92544352971926
22,56.94042794501213
23,70.94027401544015
24,39.61184011110467
25,57.980904866338825
26,88.22616703558748
27,91.85242274046549
28,34.429125603764305
29,77.89251358412879
30,88.12269958686424
31,69.11604394650563
32,87.59990429487185
33,83.56830732708752
34,38.80963648435905
35,82.37061309714528
36,86.06201496056919
37,83.28258715686692
38,72.31780469173475
39,81.71937774562663
40,64.92577520736987
41,53.775801627498204
42,78.07114463871174
43,42.202324418362124
44,74.81546306900862
45,81.50067299951388
46,59.945106737317836
47,74.0968429123158
48,87.06170785885016
49,86.51399087542376
50,86.35615866215969
51,85.57916255053891
52,88.69838498395998
53,82.65991724860898
54,89.8118685484138
55,91.02961227316389
56,88.11753817405398
57,86.75993874919926
58,82.65773352249786
59,85.92694899797387
60,88.20088864344326
61,86.80813433044551
62,87.03492362193799
63,83.79448000944808
64,81.57795016468373
65,89.03168758620417
66,90.52498618316594
67,88.12715782225224
68,86.02635696586222
69,44.25839401536599
70,88.23536851806686
71,86.66606819324325
72,84.2317436032299
73,89.8713855043478
74,64.33139633236365
75,49.392964656368086
76,89.17987629187107
77,84.5504544589653
78,85.95568849396014
79,75.70098074581051
80,81.86318917063606
81,88.13381627640004
82,87.17831682654976
83,90.03388697262632
84,32.74424989673824
85,78.89273145089669
86,82.94782053491873
