,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.080141642931935
7,54.584194189664885
8,51.87204263167877
9,5.152166931147645
10,79.81121829007897
11,53.69146357625454
12,67.08230031376523
13,60.88229002661421
14,74.97598440325626
15,63.52692027163559
16,68.43522711653665
17,78.89718184139329
18,80.20941541495009
19,86.71351415478382
20,84.17142650988937
21,71.17791568765647
22,87.76360634098756
23,74.9940332606178
24,48.90140904160172
25,30.500253614054387
26,61.981779796188825
27,37.95593048583039
28,31.08715522653233
29,46.499313148580825
30,35.7139570179262
31,33.318759834455285
32,47.99242212751814
33,31.463107608399888
34,35.009150644750974
35,36.00053469974553
36,39.11761651456092
37,89.51576081010953
38,89.64240435721895
39,86.98053205595079
40,88.6496508813944
41,64.24378855359893
42,88.98710940232144
43,58.348762389906064
44,62.09172704239201
45,87.23698756534301
46,85.15444936892192
47,88.6995938311003
48,88.09519675304229
49,88.02958515098507
50,86.94880175924091
51,84.36854579309991
52,85.10917440875215
53,88.32401544166021
54,89.04841344501529
55,55.21746610827338
56,83.11362648037685
57,88.11791593940481
58,86.47142732820625
59,55.359229034843395
60,50.577771105313595
61,88.5750057130707
62,91.09589248812793
63,85.78190370788877
64,88.8157008264943
65,44.1972286499219
66,40.03014394361526
67,51.819907475444175
68,84.56349532892007
69,85.27660055761831
70,84.30431656328541
71,79.41275385887208
72,86.69562803680013
73,33.614582564773336
74,86.27654741854174
75,84.44469378703064
76,84.12722050235273
77,86.22794090443267
78,81.49168645644171
79,81.18937934880802
80,83.14076112844673
81,84.33419099492492
82,89.04303564108899
83,86.21933731539616
84,56.69792319552827
85,84.20384241328684
86,56.30191198199345
87,86.27744697351177
88,44.97240326900946
89,83.16010781472174
90,86.69125873013886
91,87.19211031404743
