,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,46.828480470422505
7,61.67050936462874
8,30.508939548736368
9,56.568767741920226
10,27.812960699135974
11,71.9835152954216
12,66.82322636128254
13,60.855869441127666
14,56.22616943322768
15,81.59775654789188
16,72.32797532844513
17,56.037979392690524
18,54.194333469853504
19,39.540281195518446
20,47.41629036401189
21,41.672674703201075
22,45.20662752860742
23,33.96492638922531
24,42.7328412592519
25,47.72902966348384
26,43.0829954546718
27,39.477290705704775
28,44.87818361609585
29,31.20179083340173
30,43.692569458720556
31,34.670452342630576
32,38.02557361918153
33,31.723772333929688
34,34.055457872142384
35,64.11141271017878
36,38.09406359475247
37,82.43150283990678
38,86.34155321632954
39,73.13560113260242
40,75.40148266702704
41,77.2249093505532
42,68.85347419382757
43,62.46903373054729
44,79.39999553015771
45,85.91496452251602
46,81.44733279271635
47,79.81427934244631
48,74.90224034321848
49,63.489242690527945
50,65.11020110414681
51,67.81127677235219
52,74.2587882733128
53,64.88536075147881
54,63.58095428396342
55,61.75223527017165
56,60.10386187922204
57,64.10796366871705
58,58.72797597502515
59,55.69467927142993
60,51.86234954377016
61,61.42643802125225
62,41.660906093737985
63,41.04650302641956
64,34.66300702959269
65,60.792076527164404
66,58.47107034660568
67,49.34097276697872
68,54.50242708604621
69,50.87283411045823
70,54.3009783871612
71,49.599818775316535
72,46.44200073130035
73,53.07226211049782
74,50.77513830520661
75,46.95990552859214
76,52.2975402957173
77,51.69514494645847
78,51.56072690396614
79,50.69379250911093
80,48.50583999006315
81,50.58605479149194
82,50.605442037249965
83,54.07574858511591
84,50.41222805290422
85,47.94094091169458
86,42.02454958751103
87,43.77056893388313
88,49.76556701638972
89,47.390651092628374
90,48.16873970244364
