,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.707658142572086
7,16.86036382395866
8,7.998491619267443
9,5.389563385264252
10,57.087162185020475
11,3.9865771999197404
12,13.3507268517699
13,7.351109289558875
14,66.00391400728019
15,23.091534091186627
16,76.78670019437038
17,80.00845753158787
18,55.34359537528313
19,48.62987484068192
20,86.21132691415873
21,80.93645709426954
22,72.22860971648396
23,69.86789513626198
24,87.61473964449733
25,88.06920178256912
26,61.020417306253904
27,88.68104145376725
28,56.2327019761878
29,83.86870072916327
30,40.57489901719528
31,67.79931749075355
32,33.1528919082581
33,28.284395220584905
34,33.583274205013325
35,30.632982111398704
36,39.371536649931826
37,30.164887314033837
38,33.4495113111522
39,36.68894825082116
40,36.15368848010158
41,28.11805028573149
42,52.57449481316636
43,37.04114657759015
44,75.490954663446
45,76.81112222389113
46,42.196961417356064
47,91.87620072711495
48,46.980237032046986
49,51.87695329891296
50,90.58178004284515
51,79.67751312845604
52,65.57775959638016
53,68.21027425653011
54,53.585683415674765
55,69.4085787943944
56,89.17322371550752
57,63.68218904756554
58,87.38935952560115
59,88.04971822462485
60,87.95064021139791
61,89.23540069767137
62,88.36062894975663
63,86.05186394570424
64,88.46450344018712
65,87.56152519330642
66,86.71884828332139
67,87.0949033397718
68,88.86415958787723
69,87.745652637796
70,85.11103985740334
71,88.02053003828526
72,85.64371023821482
73,87.46810925966427
74,86.53206815872079
75,85.64848446627806
76,84.31590052059877
77,82.81993382146523
78,84.34491173629581
79,83.91172341604633
80,87.63259783534785
81,85.96098621475122
82,88.97080107922775
83,85.33013835816602
84,86.52209793474478
85,83.00836049291453
86,83.07898768267054
87,82.51596829254188
88,87.69082609108398
89,83.81946410283166
90,83.04305821391627
91,84.81447339612906
92,83.78662404634595
93,84.26024018778126
94,27.70820592397978
95,80.84505853142981
