,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,63.82985736421502
7,55.97171550041029
8,59.844516519832524
9,4.294272657238362
10,9.703249067841094
11,6.269701775735152
12,16.644138988062736
13,71.77897917256952
14,4.865812448034453
15,2.3712839587364543
16,70.8003517405532
17,79.76550576403382
18,73.01205804869866
19,83.40023896017777
20,79.8014198589297
21,82.56600971816796
22,86.23066284383994
23,41.76318508532018
24,82.46258026964466
25,35.6301212596267
26,78.78026590916353
27,65.54186496736837
28,88.2096433247095
29,74.78956806693586
30,39.8111154346265
31,31.881373904397645
32,46.960164148485255
33,37.8143588392658
34,33.51437863225594
35,48.79859658336801
36,50.20272450978472
37,29.62790331504483
38,38.78012733592618
39,40.136933276049135
40,30.5521659201397
41,90.04435369448933
42,88.29811121244425
43,31.228011771526347
44,33.385325245710845
45,84.93730766046814
46,77.47121299296928
47,87.41206391961299
48,88.48751629471177
49,84.31365486910764
50,91.25426857229249
51,88.72046115990184
52,32.611160464727774
53,88.21335503484514
54,89.83978759666869
55,90.67706427795785
56,91.12132091244288
57,90.3617486600742
58,85.59569264700995
59,88.61276254631758
60,90.49409664993563
61,88.96160557303791
62,87.02414858107679
63,89.69423722229978
64,40.52673201114368
65,89.85488311736414
66,88.87936359300578
67,89.7919849463786
68,91.83284908081133
69,90.53304925055768
70,87.08769933042196
71,87.34332105267487
72,88.4240344551023
73,90.46923811897433
74,88.43594635704905
75,87.95018066899115
76,87.93749385020364
77,88.20362048592192
78,89.38280968749021
79,86.83908871044223
80,90.04995882878558
81,88.1228667774335
82,89.80202192831227
83,88.50695443391864
84,89.6594215655857
85,88.27781146338916
86,89.19129471577395
87,89.52262125572486
88,88.24858924363384
89,77.4245800697373
90,91.15870933514951
91,90.9555732931865
92,89.07199476941551
