,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,61.75893946153996
7,22.538576608786787
8,10.003636591822845
9,80.02649350654099
10,8.241740649918652
11,54.40020328691757
12,51.993993925026665
13,65.24061621844578
14,76.37458869895444
15,80.00447610976587
16,80.61926056017953
17,83.23212032005448
18,82.74399443153476
19,83.41787638087004
20,85.01087675516844
21,84.63932886147224
22,51.00388741089802
23,89.24726438145218
24,53.87339804857101
25,61.966313934299805
26,78.44526283624775
27,38.52212703719638
28,87.09221545577141
29,89.7315640249147
30,74.48805753348361
31,86.5868792734547
32,90.00471137392502
33,45.306722346872604
34,45.7019264287898
35,51.78036906354459
36,32.94973801669605
37,35.99779787849379
38,32.394050631858754
39,52.205621291171454
40,33.71571442794469
41,37.86005742139333
42,41.586109558285415
43,52.06600453342995
44,46.44877936086817
45,47.80440240722572
46,67.84219311155496
47,66.99527107486844
48,36.1839184554222
49,29.03437931794262
50,36.95542362672607
51,50.055007541702736
52,84.55346203623428
53,90.81564887435107
54,31.537658567446716
55,71.61243528574144
56,87.2669139824586
57,81.41210456437713
58,55.61794865715179
59,89.04914552828333
60,89.30233844193329
61,86.32533333410858
62,84.98783546400345
63,88.49323713961255
64,43.15287505085772
65,91.04375949664264
66,90.04189823457496
67,59.12601530549365
68,62.836526914171145
69,67.32159929195302
70,91.52980092191751
71,88.01464180314194
72,88.8023019136413
73,46.28520519542528
74,55.817796270496345
75,32.62727844067662
76,59.67595135824763
77,71.02721632537252
78,89.43839452667363
79,36.857783443656366
80,87.62908311292824
81,90.49061199557424
82,87.35788722579707
83,87.6771143422676
84,54.90356354070695
85,90.13690395407795
86,87.19516044890398
87,89.81579341457854
88,90.99852770124485
89,88.6792141180079
90,88.85061155487429
91,89.65942680987132
92,86.72629641711335
93,88.49023432066849
94,90.36243968839025
95,90.93777857534566
96,64.03869874751639
