,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,55.64160000000003
7,30.3356
8,60.858399999999975
9,63.66319999999995
10,77.04080000000002
11,75.7884
12,86.02479999999997
13,63.98760000000003
14,63.1484
15,51.812
16,43.84160000000001
17,33.8452
18,48.64800000000001
19,39.7076
20,43.850800000000014
21,42.354
22,43.0912
23,40.851600000000005
24,39.00560000000001
25,33.628400000000006
26,51.54439999999998
27,45.085600000000014
28,33.52760000000001
29,35.2712
30,31.392400000000006
31,41.645600000000016
32,45.287600000000005
