,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,22.538576608786787
8,10.003636591822845
9,80.02649350654099
10,7.3577768219613615
11,21.68025973997801
12,61.043400504188526
13,16.380111221006324
14,69.34900386099139
15,65.86937221050037
16,61.337164946056916
17,56.647174743690194
18,70.24430983406145
19,82.8613642093686
20,77.39731218223726
21,81.06338853963378
22,80.30330866654684
23,75.14895209938943
24,73.85533194134028
25,84.57268106226698
26,84.3459894975805
27,85.68392263405245
28,73.00713292134968
29,88.78839398408856
30,86.31694784722623
31,70.23754160182142
32,56.81065408924247
33,78.29211579787969
34,86.80155837540083
35,47.5835215609938
36,35.42586687868519
37,62.9287025108274
38,84.31164746200604
39,63.166848325369585
40,41.62995512465723
41,84.75650312100215
42,87.96467445124507
43,84.20519761324051
44,86.62790367707336
45,86.1227310545071
46,85.41532046412111
47,85.55607873494382
48,83.96397415413111
49,38.261306220371715
50,29.118140029467874
51,38.09786065531813
52,31.760411770031443
53,83.37205322538816
54,87.62278285562375
55,82.05014149124044
56,87.72157615957532
57,83.73972984553988
58,86.23200114132754
59,83.82126898484744
60,43.75136895925907
61,34.604645214844844
62,39.065204899359486
63,40.43570982784862
64,36.35793538182801
65,46.691649808146686
66,87.23833631328638
67,61.9225992193181
68,59.038442424404266
69,83.86777658260725
70,55.16511286476915
71,84.63746882961424
72,82.52040090303878
73,69.0160538292903
74,69.50044579363552
75,42.727308403161516
76,84.78523029435475
77,83.17672451018753
78,59.91984847824613
79,82.83140663442433
80,63.98900279775253
81,51.72346580520087
82,75.14484284396958
83,55.50704143537071
84,48.802898481082
85,56.25501009693701
86,84.387742964415
87,47.73469658355408
88,78.22052662405584
89,42.76645174311708
90,81.28979932174057
91,83.11342744201878
92,80.26972056862132
93,38.70363020676282
94,87.61578466377188
