,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,65.04813806500277
7,67.80550547046607
8,32.24397660793084
9,45.736394372980094
10,3.90359659464004
11,9.557057491027543
12,36.82892660267084
13,38.46970750912901
14,65.1744020838558
15,56.87316380817197
16,68.62988385691122
17,85.08876816320205
18,70.6754604716061
19,63.63619158393832
20,68.98529733779496
21,70.0261850354312
22,70.54852750197512
23,81.72886375152508
24,71.86850003704998
25,68.55498740407772
26,81.68109120355146
27,77.87129763933736
28,81.68767309848754
29,81.20186225775402
30,71.24963558248176
31,69.9768171259877
32,85.9812421342173
33,70.88877881064596
34,50.98848213028715
35,80.30514636908516
36,73.29665507234837
37,31.98521153913376
38,46.22089653388309
39,54.78790411977942
40,51.57798740088692
41,87.44971231715763
42,71.64938244854358
43,82.53791122088438
44,88.21128978236669
45,85.15199767433786
46,84.40106098112881
47,46.28895398431148
48,82.80541156408523
49,85.30441600937252
50,81.57818213652942
51,71.08324983251883
52,89.73866855985386
53,75.50116114033771
54,52.77245441791535
55,88.69065939397234
56,76.32638944504731
57,56.23482426513365
58,55.592095961705226
59,66.17996382041557
60,84.9712780524144
61,88.064336859393
62,82.60633819202471
63,84.68166052341535
64,87.64317932651362
65,68.13176368639546
66,89.5333436528141
67,58.83940557179499
68,74.45334808761211
69,74.84669885907756
70,82.44792810642626
71,79.91017164434595
72,88.80973867539913
73,80.70450923252598
74,86.61452788599888
75,85.82104494899711
76,87.24523738233235
77,72.74398375409298
78,85.58500791208259
79,82.12212875375849
80,80.6710828149806
81,86.10837958694398
82,88.18571601963126
83,81.01140720021276
84,87.50859425107348
