,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,60.62380585762924
7,48.83065348369812
8,21.80908773758273
9,11.135196320550973
10,17.388854651189167
11,44.17437141976855
12,67.52396832921382
13,80.01826753166907
14,54.771037729057646
15,78.73129379336102
16,46.09978956387682
17,73.97353796775381
18,64.25886396061449
19,74.36975707476056
20,83.39106400039172
21,83.49801625492294
22,71.28051745368718
23,59.15628140751931
24,47.78945813754172
25,39.118775202472364
26,52.60727234710496
27,35.99600470285309
28,33.959181566623045
29,47.36858370390412
30,45.758832248578905
31,33.47264024121439
32,28.585485364615014
33,41.67694877838513
34,40.70979088654313
35,37.84059787464988
36,65.95644657714944
37,49.007288410355024
38,60.61070793640141
39,30.52613337801934
40,79.92215911875938
41,57.72863941445002
42,32.34513102290091
43,64.59840311116758
44,35.65423810383827
45,33.37156564473638
46,49.711559148715054
47,39.12125626685401
48,71.16219075364101
49,75.32179806966185
50,53.90625597087755
51,78.62823279957841
52,54.29841819928858
53,70.56675981943818
54,55.86343809919133
55,70.91000709287468
56,48.614466465193466
57,70.1773310268332
58,58.508943668756004
59,80.50306650054674
60,59.686873650019166
61,51.85601170391432
62,76.3128867941516
63,29.77009651350639
64,36.16221787961068
65,39.0485861682569
66,63.796528311863824
67,36.1847868072155
68,60.101719581082364
69,69.47931460592524
70,66.20083359199455
71,78.2597318363847
72,39.31170871263702
73,29.924308771073534
74,77.96447259678843
75,79.69221894671239
76,29.68083155932904
77,56.60544335807334
78,35.74442048676164
79,49.10499556607526
80,34.121255626088455
81,55.62022203000287
82,40.32157472351156
83,28.954919763757946
84,73.248337457627
85,73.31731288539045
86,39.725795618055486
87,44.630554400441866
88,56.43990702747643
89,42.75091728143728
90,58.54892342219951
91,68.55346439384031
92,89.40664259892827
93,79.13961090803103
94,57.42788654442038
95,26.535701644121243
96,54.02860839905261
97,79.43575334227934
98,69.72493919205486
99,76.24407168411213
100,49.44587935577822
101,80.41778853186861
102,87.79310265406798
103,57.28666180666933
