,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,67.23625194823263
7,30.284397524629828
8,6.030625169956639
9,72.47892902792684
10,16.316581442340734
11,3.80758900027534
12,7.874037248515058
13,69.54804637277486
14,68.75782865330903
15,69.7601215528669
16,64.52667820105785
17,71.10573318378142
18,61.81946143936158
19,74.162688643919
20,77.35721668425079
21,64.96546668279653
22,82.56059856286421
23,82.89917534574383
24,79.48223292549692
25,76.51409628188092
26,77.73207370299461
27,84.14457773180459
28,85.07774994582212
29,85.05714676973531
30,83.23066577449869
31,87.19679156598181
32,79.18856398176398
33,85.8491356832744
34,82.16920015601593
35,79.39354312520031
36,83.47548247680017
37,82.58656986675389
38,61.59608335355841
39,88.10513654579653
40,86.52871710256169
41,59.838549318624544
42,80.19379971454397
43,81.83722047370935
44,83.00700493763728
45,84.63835107904072
46,81.97147818756731
47,48.484624908306216
48,63.94296836426673
49,62.92230253113622
50,31.964003102052747
51,81.81738680891321
52,37.582864698966986
53,50.5743455951552
54,52.72585962871251
55,27.769696338749174
56,40.732961854468904
57,86.755744377
58,82.15160870648269
59,37.80231480977951
60,54.82120773429646
61,51.3709351416233
62,86.35374569623772
63,65.09420069211846
64,39.581269168341755
65,60.93848808304172
66,62.49552077054913
67,41.46835659986598
68,64.04076070790808
69,30.9288975493665
70,67.11343297041358
71,76.47445309107759
72,41.53811744786633
73,88.13268705602812
74,85.281539010757
75,82.68280176489726
76,81.96877861217128
77,54.32302885499259
78,58.784525773424306
79,39.653765765818555
80,60.5639144117054
81,79.44401799838393
82,82.2944401666785
83,82.015029440969
84,30.10202145813177
85,89.23215653097697
86,87.34039420455781
87,86.2442408676376
88,89.33460847740426
89,81.43077846359498
90,82.08237874568745
91,85.14935493968939
92,82.07256623135628
