,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.95904784006257
7,51.52254063855667
8,57.37934559220913
9,4.336036665594616
10,14.212709897972152
11,6.014201166848324
12,73.94448908437414
13,9.963325177927032
14,61.465105856365476
15,57.324386161785526
16,43.486748825223046
17,79.5398169526528
18,62.193658026425695
19,55.27583011251455
20,86.33679175489347
21,68.7037297100089
22,81.17205229058729
23,76.8051120834776
24,77.57321604061009
25,82.39516402304454
26,78.20484258120113
27,83.58141779060031
28,82.12376958073385
29,78.59457476738729
30,77.5334165596879
31,83.40309901300009
32,82.7999165398678
33,82.57046072018954
34,80.70274355837789
35,84.29840564443181
36,85.06012634090918
37,85.3188035269105
38,90.27724374758294
39,84.29410076379709
40,86.65299198249346
41,81.61323164264559
42,84.41134507077935
43,83.10767279434012
44,36.58254777459002
45,86.26357649889245
46,76.30911540622732
47,86.51616303090998
48,84.19296676765902
49,84.16290325707367
50,79.26700611053265
51,84.64039837685024
52,53.75691302046921
53,84.9441392626644
54,30.69187311872475
55,47.98236742999454
56,85.44873010578799
57,85.36730148268036
58,58.31225510546757
59,29.628413639732983
60,67.81842900349001
61,58.56568770858998
62,64.78624298034353
63,54.001861565977755
64,81.75892006439749
65,54.61610328489806
66,35.760091468884475
67,43.8023527599638
68,45.484019539421396
69,64.00064565092526
70,57.55210273992007
71,37.604781746188635
72,80.99504859110074
73,82.27465767476323
74,52.83061564458857
75,78.17657767823592
76,77.3058779590831
77,53.9557146204445
78,64.85522768232212
79,84.48174524625877
80,50.10715310136979
81,56.30128933533636
82,84.22736046657332
83,84.69300224001996
84,81.97161189308615
85,43.12713331600348
86,46.89314824848916
87,44.61747634274875
88,82.43580510841532
89,48.2436726905187
90,87.43401309470013
91,85.65397885978909
92,84.34752954886459
