,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.95904784006257
7,51.52254063855667
8,57.37934559220913
9,4.336036665594616
10,14.212709897972152
11,6.014201166848324
12,75.7771022678515
13,46.08801950050621
14,75.64695226242554
15,59.851698430807325
16,74.92377377913547
17,78.66709052897636
18,60.91432967356458
19,80.17680761130146
20,81.00640948566364
21,76.00407380850824
22,73.08597477891234
23,77.36776970792296
24,84.8587467129977
25,86.03673838837882
26,82.94255131299904
27,82.72991855808638
28,83.72214968314532
29,78.7706911853523
30,76.8433365297507
31,80.06009937150692
32,84.42486238890088
33,76.51470230156427
34,84.31029843869308
35,82.68241911604491
36,83.35573175996934
37,82.60223755439931
38,87.18018426846751
39,88.63083904389443
40,89.62335400504536
41,87.1136212203876
42,89.8513603963131
43,89.71769597504779
44,87.35061176958725
45,82.10814126426573
46,87.71778137658767
47,82.4445522766894
48,88.40995816320536
49,87.23291042689287
50,46.559377263950616
51,85.2025309890371
52,62.78150183517546
53,79.37077736354182
54,42.22433499438351
55,85.61726454746184
56,31.045094126542523
57,45.6777448528807
58,86.32114559268838
59,45.11496997196757
60,84.67948717341616
61,88.95308402698258
62,85.03771542235803
63,62.67800370889054
64,29.162513630531976
65,48.38371175069068
66,56.1713969663441
67,31.236172687436092
68,67.57248116044482
69,89.82426534592929
70,83.00578634236412
71,67.46412506605525
72,36.985281852619885
73,80.01299188432431
74,59.234760360400784
75,43.3345009866693
76,77.09352332865713
77,74.99207949837442
78,84.72031495051475
79,86.69162778161437
80,36.54760852397056
81,84.76382245501566
82,38.219959753165945
83,84.23413560192157
84,83.94117043469797
85,88.20710962029334
86,87.35142842366284
87,33.25804720975099
88,87.631598328
89,74.06036735006553
90,33.83127059980566
