,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.76898321847341
10,67.92723452067467
11,63.076510545775164
12,71.55821926287514
13,76.31605057689374
14,81.9098922509713
15,70.71418012786036
16,71.57108433031036
17,56.0205278023121
18,77.50802753818886
19,69.82233225711461
20,61.49781351253432
21,76.63895927234746
22,85.35033099157913
23,75.57947321705953
24,89.29114523289931
25,56.66120412476944
26,62.073474019405616
27,78.62528217548325
28,41.05713155919615
29,29.81886245238872
30,32.54916797000323
31,39.61695960297514
32,70.56719673638231
33,47.28841249685829
34,52.19823359600369
35,79.49120663221089
36,64.04696938888435
37,52.71432096418913
38,79.47950076195431
39,38.76561257519852
40,63.12557350241127
41,60.032276202808156
42,83.36293842068321
43,86.08255919950392
44,63.99847482111326
45,54.46851473031716
46,88.1253847714164
47,55.08296496436031
48,48.11138895630554
49,35.623568264199946
50,65.07530334075346
51,66.64174145211423
52,89.20977558542549
53,89.84118389584017
54,89.4136111970535
55,87.60826478623609
56,49.650508547333004
57,91.00680692183435
58,90.0877340493706
59,43.02027900340569
60,88.43989805804021
61,76.88170128675591
62,89.68062346330625
63,88.6455289848846
64,89.26617192517926
65,89.95155712264935
66,68.55338479256167
67,86.99290283022033
68,63.382875380666256
69,90.72578307465524
70,42.128666580502056
71,75.37714448754757
72,49.53480177219336
73,88.23346199600189
74,76.12331479467639
75,89.26426224232252
76,83.1841938665001
77,86.45151238944409
78,89.56472092263955
79,48.4273166032835
80,89.69497450593263
81,91.26233966732715
82,85.23540205109826
83,82.74467523650287
84,91.27504806746097
85,48.96521084569865
86,86.1378492541555
87,58.108793951123914
88,84.99403326062325
89,85.84469767048404
90,76.5187290011995
91,87.82800543149018
