,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,75.12640072557552
13,67.60444395915663
14,64.85736872406768
15,59.90831744880463
16,84.04387578063582
17,74.93694569020592
18,77.12820123325896
19,59.49146390533855
20,89.31530486263809
21,69.11997622094927
22,42.68434213615936
23,87.40900465986856
24,77.17494691032691
25,52.43562028183434
26,53.23317462490232
27,52.072803913778806
28,51.83320393617811
29,83.07779375480919
30,64.62303177134028
31,57.29216413343555
32,82.38812259980828
33,43.66626188315593
34,80.60707064999642
35,86.74781879944388
36,59.65534496011544
37,90.65499385890386
38,84.16651517637523
39,60.66658704010977
40,85.8451061748675
41,60.090380684217216
42,87.13104436545684
43,87.17888608783612
44,55.673504666852146
45,83.27528645514109
46,57.45071298230264
47,85.34294769173965
48,84.50997774529833
49,86.24090927680687
50,90.05844237460455
51,88.66072429912391
52,86.33094784923158
53,83.69646838943886
54,87.96014818852903
55,84.84166411629933
56,77.82906942906197
57,54.18368731795907
58,87.02837283282497
59,86.78491174128368
60,89.21764522261917
61,85.96744375208387
62,81.00579570126668
63,89.39562337196742
64,89.69485087864896
65,90.77613271133055
66,57.18414809718705
67,87.02028092091983
68,87.0000394739718
69,90.1413359084865
70,64.97312418930491
71,88.5476058002382
72,90.71892455129813
73,49.653931703325824
74,87.45381152883833
75,83.7310696399827
76,84.71215484222002
77,87.63948356373372
78,85.03186913825184
79,84.68758899570946
80,87.6947384157311
81,90.00092650091571
82,84.96078870309253
83,87.28592091459842
84,89.20220837336325
85,88.33683227543186
86,88.06407115042855
