,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,75.12640072557552
13,68.36333816302188
14,66.08568494102633
15,87.41059507002484
16,69.43639487141874
17,86.43133928437611
18,67.63007852529422
19,43.60801069889283
20,39.4803744909874
21,39.95948252610094
22,44.49530786779706
23,86.47695033049443
24,84.18941455408375
25,85.22043356069379
26,78.28360737556366
27,82.6937509283647
28,66.26628848108409
29,90.1821413891117
30,55.52422513640204
31,47.77345349380268
32,53.37144580501115
33,84.99609388303993
34,43.85087863936205
35,69.47072940595407
36,83.78210209385243
37,57.75462789806551
38,82.63313512468899
39,49.37977067048556
40,39.48205545545899
41,38.01280916966731
42,38.39591836904079
43,37.51996154346351
44,36.28329395546057
45,31.922354296641824
46,47.09795222491198
47,57.22899412052515
48,66.08004021127806
49,65.75304301645377
50,75.70419454855458
51,82.3481099577906
52,59.41457029650672
53,63.42004317698714
54,73.10190309340423
55,55.59280324626929
56,37.677827330738495
57,37.69162612304199
58,87.09670860356178
59,63.85497274857487
60,87.99660640961837
61,67.7762950415624
62,87.49610228791092
63,85.95003947879862
64,86.62475100925862
65,38.30314533071096
66,86.61806533895542
67,78.62310580938156
68,53.714214687055446
69,39.31575414003178
70,87.13089988475545
71,48.01302815123298
72,66.39944613454645
73,30.77959842719382
74,86.02122168486389
75,85.18100219967013
76,86.88310522055863
77,89.51990934956713
78,88.64072962269685
79,86.19000858273675
80,90.30396509668866
81,90.1910596941297
82,89.54709894079846
83,88.27177851488872
84,90.2324760260839
85,88.30625300799184
86,90.37234274546232
87,87.42733114756994
88,89.38765159091905
89,87.67229616084707
90,75.47007682734026
91,89.17523129416679
92,91.65273625382564
93,89.33970850752979
