,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.97525809827067
10,58.91247523178298
11,55.64748289362875
12,68.53550846002983
13,72.19359103935098
14,79.05333884305801
15,77.42394463383681
16,83.16779447503397
17,79.43941172084462
18,69.83099766182679
19,60.22927839554567
20,62.606237777836036
21,54.121312400563426
22,56.27489492723141
23,70.87625468937422
24,74.92101383571948
25,88.51352475848036
26,85.57674886227736
27,84.77703393211102
28,83.98656466026482
29,86.51964405475313
30,85.16905719606468
31,48.21108887986533
32,77.40463466602833
33,88.09175052823761
34,90.1013347538867
35,89.11865876853973
36,53.21727655746815
37,43.48902021705349
38,63.53557252462562
39,40.297055243184495
40,44.22814029006135
41,45.04560603489229
42,65.07404576297478
43,52.721491034003876
44,86.0992845018473
45,47.465576071676246
46,57.142080319918946
47,49.66283359714257
48,53.4770902302802
49,46.590389250264295
50,74.59687597721363
51,48.221407775369954
52,31.997483479028762
53,85.76002810839834
54,81.05385367501249
55,30.68625655604129
56,39.75928550333206
57,37.759333685139076
58,45.84741516833723
59,31.927969115469946
60,67.65449097033816
61,88.05187131572629
62,48.646085024547574
63,89.49335831234856
64,64.38339692313953
65,69.38990749377419
66,38.841839138146995
67,40.323974063711994
68,89.13908692745022
69,36.32890245027681
70,77.45452713353824
71,33.23653520363735
72,88.81476211576341
73,40.16166680475391
74,31.484646684019253
75,86.68405146704701
76,88.36844685231999
77,56.3739807524326
78,34.7914008110931
79,59.69652998079347
80,73.50312806178837
81,88.4108864502765
82,88.1346092181393
83,89.80348862533901
84,88.10176089446288
85,88.76849522262559
86,89.88042985651447
87,89.5519833506056
88,91.50281439351804
89,89.18482623083953
90,91.30578348889453
91,87.72691119776404
92,89.38540662293023
93,88.58627818562479
94,85.33682596665003
95,84.92242055148753
