,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,72.77997958259017
10,63.07411769059877
11,51.83814692120873
12,74.25074718746154
13,70.37970172090357
14,65.393617632196
15,71.38822250158815
16,73.37199884187113
17,74.21831294870518
18,59.95453346050795
19,43.0965277002453
20,51.753352860014765
21,68.14808709192486
22,33.77417738539863
23,85.34668889828762
24,43.64188653983422
25,33.551220830898565
26,53.24876239422343
27,41.97811668047661
28,40.129407759366906
29,90.61189149199755
30,89.05729330434086
31,90.58878305896728
32,89.59555857416589
33,56.62762412811938
34,71.33201607214016
35,77.57834030896477
36,44.60692192017731
37,36.69786587217434
38,58.46365750224284
39,90.17517986739094
40,76.46382725030467
41,86.05951572482604
42,88.5490597732163
43,85.44773544947566
44,90.15200774051777
45,87.75814832882776
46,85.89409092414627
47,85.46266253493869
48,77.14473774155627
49,41.68849153846213
50,52.16501505204255
51,39.68179109205132
52,40.23630850032183
53,73.7835489825434
54,87.68586923684703
55,86.30802769301859
56,87.79020459348584
57,88.88703332363235
58,61.34943601866376
59,88.51303797721954
60,75.84947034674164
61,59.03682073445876
62,83.38772637921937
63,90.1619410130122
64,38.60056106648282
65,90.62275241585125
66,88.61552975828715
67,88.40637016415623
68,87.28757311518069
69,82.2053095311937
70,89.71752168090173
71,85.59922184806105
72,88.93184898665173
73,51.22980277153988
74,87.18311336208102
75,89.91783238331419
76,90.06807351096691
77,85.2268577495898
78,85.77168002863621
79,91.6362548113019
80,88.92804395501366
81,86.69672524103618
82,88.9012502088741
83,89.14618074996217
84,88.38605636360492
85,43.38744776204905
86,90.53943893873527
87,85.4462900759936
88,87.83307077315567
89,86.67089828743232
