,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,72.77997958259017
10,63.07411769059877
11,52.03328871040286
12,76.53363711709055
13,69.28965003627513
14,76.32275913650909
15,69.4674366111626
16,72.79914637631768
17,83.4914309936568
18,57.23268451005965
19,50.22401602571228
20,39.538004493479775
21,55.02451650581144
22,40.89941780011044
23,47.68270516455484
24,36.133212199541894
25,38.76580419112068
26,88.9880266102035
27,87.90561231751137
28,85.62621933991883
29,44.12588398707518
30,50.226076613234845
31,88.95287958882827
32,36.41974035630798
33,44.77459817077786
34,31.266882833135757
35,60.77055662193172
36,58.19700302317094
37,32.39226895311612
38,42.60121419804153
39,70.03290013597244
40,66.43897841795756
41,63.14091456401781
42,55.28185998745542
43,52.64783260235496
44,75.14586284341956
45,75.02057697658525
46,82.08820627349746
47,54.49426674824776
48,81.7350574025945
49,66.62972128320368
50,28.885163365196366
51,53.32110291701727
52,61.851286062592955
53,75.21958562248685
54,68.0435016517597
55,87.95812636520193
56,29.049534519516186
57,88.04593635414668
58,83.76600323711331
59,86.02023613068319
60,78.65615172435207
61,85.93205600805479
62,60.43131270322266
63,91.09240556827459
64,88.7474374770152
65,88.238178929722
66,89.62007426038565
67,86.44686825582082
68,89.53864499283316
69,47.53258686031254
70,87.43496732778742
71,87.30631486945813
72,90.28690421592894
73,90.9117301961332
74,89.84266418065205
75,89.39396553977956
76,89.3211247292552
77,86.50301043131826
78,47.62167254449117
79,88.49075485669243
80,89.33527216088956
81,89.44138891519563
82,90.4189552947351
83,91.45227847799909
84,89.7360905737258
85,89.67600215853957
86,86.77083680770518
87,90.71391565060115
88,85.12472430454419
89,90.15711504021502
90,53.442899380401876
91,89.22078751650264
92,87.23292200319091
