,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.416399319927365
9,68.13602915112406
10,55.1198611796468
11,68.81135888957958
12,68.43668658479946
13,79.09577667605059
14,76.9468079725936
15,78.50291429480072
16,70.18158072249194
17,64.23980256485834
18,41.93046064039315
19,60.14610917491572
20,37.54753812037622
21,45.9433544837531
22,55.710664732811175
23,82.17672720036381
24,85.01152963837171
25,86.90353983649008
26,77.50242825455213
27,85.66397533554348
28,84.85983824082541
29,77.14184717200264
30,33.09495340072779
31,79.40364931268306
32,41.831720196839406
33,50.63685846765328
34,37.075570730248636
35,47.26714135454717
36,64.6585759232238
37,45.88066723028065
38,43.98773641792965
39,35.91011224070024
40,60.81825666105658
41,87.80555042116744
42,84.44702909211158
43,81.21463169103463
44,84.8445238482538
45,87.49709623584434
46,76.50385169989029
47,74.42195567630833
48,89.78242766903949
49,88.76567072825145
50,87.26582926231718
51,90.01843545999165
52,87.23604869429919
53,89.05915261657096
54,88.04286198204538
55,69.15817195266678
56,90.09973823990275
57,86.8744778169638
58,90.15366711758234
59,80.61068022189623
60,89.87609531485565
61,74.68655317831033
62,87.82817608548002
63,81.45083319229995
64,87.6460531415068
65,54.53101293813163
66,89.55658158413532
67,53.12630344222833
68,88.7920214287533
69,89.56708885999635
70,41.13547011658891
71,53.71032964718919
72,83.6257159258336
73,89.89104355481143
74,90.9273882534912
75,88.12671887337518
76,86.73492281961593
77,88.62045768895766
78,86.84629650044396
79,89.38774779590197
80,89.5271894604431
81,88.04040520112893
82,88.56273994900293
83,90.63828221914022
84,85.67817043292774
85,67.33516577367138
86,87.47186314849809
87,71.36449739321677
88,86.14970506226433
