,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.76898321847341
10,67.92723452067467
11,63.076510545775164
12,71.55821926287514
13,75.99473110864292
14,81.9197538073212
15,71.20180101558518
16,72.91052484683988
17,78.17268752709245
18,78.51873081180334
19,87.94611017694912
20,81.17606833545825
21,41.60220358361686
22,54.32741264210463
23,69.36831422000954
24,40.74468073059569
25,66.85857299366127
26,43.22043508157165
27,39.10203891677452
28,51.973287277462944
29,36.94814741918076
30,55.990680659686646
31,55.72576524158184
32,53.77427096663923
33,63.81656546406677
34,66.04456063691045
35,48.610753983313586
36,78.42464051445948
37,88.67548123066145
38,87.68575677337279
39,87.88839413984883
40,42.91272985160704
41,53.10603292653402
42,73.82159233345463
43,85.84603130100162
44,83.70268784464837
45,88.66004318914452
46,88.6894066171429
47,90.93075099740472
48,68.65470893046657
49,71.79001905929188
50,90.0404028858759
51,49.76394790281393
52,90.94597196085198
53,88.21527518981168
54,88.95354226947522
55,84.82086003703171
56,89.44713211236142
57,87.11974757239894
58,89.06816149222499
59,86.0150179836706
60,64.29935841397537
61,52.79838398757201
62,88.80781788042394
63,88.64535921867243
64,88.22622097719314
65,86.97183873407363
66,89.24827224849491
67,87.01797021689156
68,91.66689080247484
69,90.82547197135548
70,73.54520439838629
71,88.09979245739004
72,83.6276170201119
73,88.98667444600409
74,89.65041289775367
75,88.87360915439137
76,85.99603510940963
77,90.48121317834698
78,90.41041340401975
79,59.38596914219955
80,90.8327198322895
81,90.49286672650673
82,92.79203459832037
83,87.59178729022354
84,40.433278110954944
85,89.98858211043387
86,91.88299220341817
87,86.15980608902869
88,89.16547545058084
