,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,68.48257763417631
10,63.71931949034922
11,75.03892181934619
12,79.65496916301821
13,79.52615152483256
14,69.98221032687594
15,77.8051486475846
16,64.23934068372792
17,54.26023254466563
18,39.070271510453374
19,52.57004691870681
20,55.99928456292186
21,48.05765466357109
22,44.50968282301545
23,48.14232960313828
24,53.62485127657072
25,48.45439878021691
26,52.295453779991796
27,60.411237468453585
28,87.2172809363916
29,87.09021043965798
30,85.74071784826357
31,89.80615857677043
32,92.13471807195124
33,71.99788544609673
34,44.45379973321855
35,83.8864059827564
36,88.2679527038355
37,54.809778558222504
38,40.803230715826665
39,85.60373881299348
40,62.88404589029726
41,46.30013638661245
42,88.1985009510135
43,63.83983041297788
44,52.193207467238835
45,65.49217506334719
46,65.6851709467819
47,82.50002694126313
48,87.26155090465251
49,90.63787898940373
50,88.82862902254739
51,90.4337794644178
52,84.19049238118403
53,85.90844878485878
54,86.50804583630003
55,53.076684780464035
56,87.48510211109743
57,89.21399006189961
58,87.34871662192471
59,90.99061027721108
60,89.46047709510113
61,86.51792735341327
62,85.69139448249794
63,83.04279585779588
64,85.67868526570321
65,87.96788620040564
66,88.61066443078222
67,90.30389684711336
68,85.41488483005664
69,88.53672455844342
70,89.96310272502386
71,89.12395601578523
72,86.97448123233164
73,90.88490720440376
74,87.54024995408356
75,90.29243930903019
76,86.31652627070929
77,87.61997921409392
78,89.78672208473499
79,90.34163527701459
80,47.93058659362263
81,90.17591733296834
82,89.59292231539152
83,87.40586833109731
84,89.52412184228461
85,89.26461983370254
86,88.94717569484723
87,91.45724469825105
