,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,42.26884588284893
8,39.793545131787226
9,59.39654140219436
10,48.38284562329517
11,62.39122397245153
12,70.22776569550537
13,73.75939391431984
14,71.59630454199787
15,57.13079303295144
16,76.49392521629542
17,77.1925382693374
18,73.09998398209937
19,79.04832527897625
20,78.78182096817174
21,77.42498720636098
22,75.39671887952136
23,72.94428559956167
24,81.86170680611299
25,78.61204179402108
26,85.28833559632301
27,85.3451153785566
28,81.44433512009066
29,86.29062411097617
30,87.12934889355346
31,88.11098388333947
32,43.20962474787492
33,83.2598002127875
34,85.43303625332977
35,83.54516616277972
36,87.58333595269872
37,85.95151648849405
38,39.55931835326428
39,59.396374544664965
40,52.35516651941901
41,35.71678963565476
42,76.00661665368051
43,74.09965156489646
44,63.09094165942627
45,50.141843503512376
46,73.75645257551835
47,91.09839321460252
48,90.3345978326654
49,39.79431381240864
50,67.73033286759679
51,39.904955652230704
52,89.40226582906304
53,82.57453120245863
54,66.14531860689972
55,85.38937202615638
56,87.76722816336917
57,91.36793729682189
58,57.67892330087163
59,90.43148277324902
60,89.3103104923762
61,87.407162510329
62,36.172368185369685
63,86.63717814871504
64,84.16905066907196
65,83.70952803346891
66,88.9795997221064
67,86.59875492258742
68,89.86544442178285
69,51.754740402156294
70,84.95257565841074
71,88.07154573559217
72,89.60380370983005
73,88.33738242063244
74,86.4640073640301
75,41.449998634752426
76,89.53093725171918
77,86.32032986941488
78,88.3668377618666
79,45.24479599021541
80,86.30092633364379
81,49.2177063961276
82,89.29617502647616
83,39.89513284031404
84,79.07853612081875
85,88.1931546563637
86,58.614870478858
87,89.98894089486006
88,90.20765414965919
89,62.9371373479114
90,89.72349441560839
91,90.38201210170793
92,90.22218059062489
93,88.54207150101048
94,90.37232311144223
95,85.89849319640443
96,89.85439577242596
97,90.13132286545758
98,90.57054841948596
99,89.7253020851044
100,88.51659730610974
101,86.84712790499226
102,62.179728268737264
103,88.46583056824967
104,35.395046346043614
105,52.26723900923049
106,57.451638304942975
107,89.52854161576255
108,41.1017252471047
109,88.33223754048092
110,89.50704878293534
111,90.2427332445991
112,88.68362319066335
113,89.50453985711225
114,90.11033556677134
115,89.04964047123109
116,88.12177932602634
117,90.43647333877757
118,87.44613377980487
119,89.30497536100808
120,86.28988611947462
121,90.3494139159111
122,89.98353242468241
123,89.62147068059645
124,89.40585578544533
125,86.07324379248932
126,56.66080332713243
127,88.49451652290897
128,88.78364340067264
129,89.037390182367
130,88.97217037249125
