,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,34.75196552120555
8,47.67940118831161
9,64.50308471818396
10,53.894571142546994
11,53.97570699283302
12,62.952707794444834
13,80.18398191672695
14,74.67466779130211
15,70.29456228498542
16,58.375645678952516
17,75.9390855684939
18,78.05619840159123
19,76.72059083941551
20,66.26882659343003
21,75.986350393393
22,65.39638746054108
23,43.13652267253272
24,59.47237711277158
25,55.11140462205583
26,59.508064059481036
27,85.31229707454546
28,44.12811800455296
29,50.836137960104345
30,51.89911109974893
31,47.41263753591317
32,46.10348232666181
33,48.08088399626475
34,29.786231725910007
35,37.697111526138364
36,64.15894390560351
37,36.820672277109445
38,46.36887263185613
39,38.80095463226394
40,64.21529438609231
41,46.66142596991373
42,38.706983571651854
43,30.16686666695989
44,69.07246925801492
45,37.91123688545006
46,31.66090554712906
47,8.114679447719247
48,2.238462737611925
49,2.1991964737762677
50,1.8540948620806057
51,5.028918229355793
52,77.02198304789704
53,49.02309437410125
54,56.66862672470157
55,67.83194007146501
56,73.59472725595397
57,67.26286117547295
58,77.86160197074109
59,2.838662425644426
60,10.467268999191083
61,3.779706538940359
62,2.5376885627059087
63,3.1219461109405042
64,2.3816145756551226
65,2.954284325361513
66,2.1736654183726776
67,2.567308023379149
68,2.7759604070793134
69,2.312743872109232
70,3.622155264381283
71,2.8708164592012952
72,2.940247280761627
73,2.773542062914512
74,2.2803793941923445
75,2.510320940151179
76,87.58567185823026
77,83.11600787609211
78,85.45348823507808
79,76.82160116487692
80,86.86495397267107
81,73.05126675564685
82,2.352498154584592
83,83.76983202840707
84,79.13754345887897
85,3.0002899548775575
86,5.472168122599563
87,4.15721282270985
88,82.78941477774255
89,10.927642856581663
90,2.5540008990892233
91,3.3648692900421717
92,2.9792507753940183
93,2.6763360788704174
94,3.5291415029041673
95,3.3552314459524797
96,2.7677187991700936
97,2.5406447845046145
98,2.3278673839318307
99,2.8398217230395373
100,90.65589455165791
101,86.5801398929748
102,3.0854009891114482
103,2.6588363053022195
104,3.4885339867684566
105,2.502911229708497
106,69.38082754528945
107,90.0681451472948
108,79.68320414938881
109,88.76799314231715
110,91.06675424020743
111,43.23647375126116
112,52.2562313401745
113,30.40003134748718
114,45.00480808744734
115,50.26635828915782
116,54.15054148071992
117,41.913404088412015
118,55.63598268709795
119,52.21001768270497
120,54.3287736456051
121,45.33570176628974
122,47.214825933247326
123,51.8399970349544
124,17.959479309178203
125,58.09191244756196
126,44.73102416647553
127,24.10226546765981
128,44.49182624783418
129,28.272690183049868
130,32.51050461812421
131,42.99071306121908
132,27.310601617063213
133,38.33259381724976
134,36.25063687730952
135,64.50979752454865
136,44.0105499606034
137,45.99885716920976
138,54.75301077539183
139,33.88956225801913
140,40.56533880812536
141,45.541316630227335
142,40.33980973274283
143,47.772144992090844
144,55.23700353066651
145,53.63106011450445
146,54.48809400881779
147,55.82676248619305
148,61.56122860996522
149,59.6614878383829
150,62.082742722278454
151,57.483642755207015
152,52.24212600374592
153,54.24116828953804
154,59.85092232840031
155,63.81197927897402
156,57.08729115367673
157,63.04740765292765
158,62.72662730474632
159,58.630854966513674
160,62.707529059624406
161,61.923403764506396
162,73.58256943812121
163,63.244784803647654
