,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,56.31958871544271
7,34.337632859695475
8,16.141864251320516
9,71.9927004391293
10,61.90073132649572
11,75.24764575628744
12,3.2063470121500273
13,41.29501380576116
14,72.22182120224511
15,77.65489141985313
16,70.32432720654393
17,58.7826011457478
18,77.92612929936399
19,81.59660955171734
20,80.41477838982907
21,74.03931058767459
22,75.48160604133663
23,81.44704482698195
24,84.18455321813444
25,77.72738820867754
26,78.69386150034448
27,63.51250181160886
28,44.828456397551086
29,52.26876453364353
30,43.714905584732826
31,51.20299907498178
32,44.02181758783856
33,42.748106905524324
34,29.735031281175097
35,47.75528549019744
36,50.16885946493839
37,37.9612749735904
38,45.6042690400655
39,38.010885676052325
40,36.27384594867582
41,33.72809378313707
42,33.19808404048851
43,35.67267691207711
44,33.814920349800445
45,87.41837256103894
46,38.95408349128784
47,83.74872235064015
48,87.6348663275975
49,88.09928621014323
50,88.56119538260218
51,88.77325609857566
52,85.85808432258811
53,88.32784745812666
54,87.75766660837428
55,87.36909010942576
56,86.85902560595419
57,87.57383785953189
58,88.07993291696697
59,86.2452756764091
60,82.08095127147904
61,86.5108006075854
62,82.99595288934262
63,83.54863200512406
64,83.41928053076221
65,81.1465618013442
66,85.42516864378813
67,79.20216662811589
68,86.27691407703804
69,81.21041350481566
70,80.83386484703927
71,79.53066872391673
72,79.85961752161644
73,86.0086597062653
74,84.25976660578102
75,84.50311932623629
76,80.26191943016858
77,81.40543460719844
78,81.15986217319687
79,78.30340192152778
80,84.04973688438352
81,82.59478547735532
82,83.75606654575378
83,84.05655100817945
84,82.35082990306033
85,76.97719523394714
86,76.6403260173538
87,81.71632690251478
88,81.51277258852905
89,79.56585949657422
90,79.93565091454956
91,78.93466444483276
92,78.44657837247601
93,78.42334923982192
94,80.71167421866357
95,80.49800465335963
96,84.83267959536744
97,82.4269308471536
98,78.60729826112372
99,83.20849060389537
100,76.94836404464068
101,85.46800080028909
102,84.54774011221572
103,80.83021203361889
104,79.36870063002348
105,81.33504717895892
106,80.89389305830815
107,83.53334192469622
108,80.32949749822254
109,83.79848892669321
110,83.27645558860254
111,82.39631286476353
112,82.77438848582591
113,82.66151383474477
114,85.13181044519908
115,85.90136361542264
116,80.81774133150613
117,85.83149635891674
118,84.3722042840359
119,86.49054546382321
120,86.00902634759295
121,85.41567895816033
122,80.19086536217051
123,85.6531852981453
124,83.84258570941014
125,86.30525182372638
126,80.52869961135892
127,84.7220850064839
128,80.10650447224354
129,81.53951147618159
130,82.01469912435236
