,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,56.31958871544271
7,34.75196552120555
8,28.528040901613796
9,52.6915742919444
10,50.544761308009214
11,66.00645515449494
12,57.277155596374655
13,71.26252053980194
14,67.62685082802216
15,65.36049338469805
16,71.54144747331065
17,83.50602324555626
18,76.43792862796106
19,65.32592547256911
20,72.45284930981282
21,12.935256934428455
22,4.851249146018096
23,60.955954128146416
24,55.48180219018305
25,40.86204637584198
26,71.75164778759874
27,66.16215796518175
28,63.670806981596826
29,57.88487376908388
30,44.667565181334076
31,42.59675303602434
32,53.462860487198064
33,88.23696372430953
34,12.115075952477403
35,33.71558261396191
36,43.68462814548738
37,53.145400846258674
38,83.42550492553843
39,62.23958738348702
40,54.63206298494958
41,82.34464461588495
42,29.703395551704418
43,36.457796081963565
44,41.33451184682568
45,90.07304738204215
46,88.56444147376382
47,61.74180119143371
48,10.74507388801749
49,4.295081317744174
50,2.336443264645113
51,51.15471838417961
52,34.6498571025305
53,31.481926688775594
54,49.867393307327426
55,51.13791523423013
56,45.21688938740024
57,35.18237654901318
58,20.305945480015502
59,3.315945706957032
60,2.9702240757387286
61,3.0806809970298366
62,3.2544958312929335
63,3.9460380106914235
64,2.803644689587716
65,2.546265433770411
66,56.226511814930916
67,3.704274829900693
68,78.97011582080323
69,1.8961203977210725
70,3.2240662432304283
71,2.4279012321700817
72,33.20984283814656
73,2.3631908014278533
74,66.34602546281424
75,64.54692685498074
76,65.35601330098633
77,7.313837337314156
78,83.70863791566228
79,74.73652503593786
80,5.961974431805638
81,2.5194061587406664
82,3.167476450019027
83,1.8534894903073345
84,44.198116292837625
85,4.070734287444563
86,3.570939701831139
87,2.3504527130375124
88,3.0650517458109525
89,3.2636427077345305
90,2.850510054112808
91,2.6792818172609802
92,73.84703104513756
93,3.8914955339030906
94,2.3917280608913063
95,2.140075696601697
96,2.6529330333828005
97,4.689123876629795
98,3.500467324037944
99,3.5405708391808512
100,2.262584173209722
101,3.797766998008234
102,2.4177505424445433
103,2.506395842823651
104,2.9234136403686235
105,2.433197448722318
106,37.83212131144355
107,42.9738191413298
108,66.23608302903932
109,77.96967515634753
110,72.49065838989415
111,85.85147610505595
112,86.88350389185594
113,67.70057440367532
114,46.11003543211755
115,71.78334771383378
116,63.3104746601427
117,79.19421281553895
118,45.86039901917024
119,56.258398717869774
120,91.21528625291705
121,83.10028038113336
122,82.95196730813156
123,69.28960227831381
124,73.73856207599174
125,79.57859865209724
126,51.00651880045469
127,25.418389918139933
128,18.04368957551205
129,17.548718124843376
130,12.678807042467913
131,53.57807814701695
132,87.38804299260937
133,83.11790096481876
134,68.98800790627875
135,67.10053984822504
136,33.07111557514324
137,34.37391603937454
138,42.92459357254518
139,45.2031007626306
140,48.32232587386969
141,50.54100224164804
142,50.82972641434855
143,53.98788604185797
144,54.469313986348865
145,43.62031224374308
146,46.111466043834874
147,53.470737572958804
148,54.65829153030362
149,52.30428346562299
150,45.05850885545724
151,61.363687862070016
152,86.12608314082908
153,45.23564531537629
154,50.27498315745858
155,45.32457190180032
156,43.17357583792483
157,52.59803777986701
158,61.41057189460066
159,56.54227500927019
160,49.69117143984449
161,49.75239241216645
162,59.11271918779014
163,53.548954816568354
164,42.4231304027342
165,46.74816886285519
166,48.98276083197215
