,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,42.26884588284893
8,39.793545131787226
9,59.39654140219436
10,48.38284562329517
11,62.39122397245153
12,70.22776569550537
13,73.75939391431984
14,72.14485377956679
15,57.13079303295144
16,76.49392521629542
17,78.22354294899812
18,83.6402900324377
19,86.3394994302859
20,77.23215825348507
21,72.89024334644247
22,84.31200861588943
23,81.38253035060822
24,88.40188162916944
25,82.03173493254265
26,51.267182777359636
27,86.55064351712795
28,84.9059966544673
29,44.036726207912906
30,78.17505079800777
31,71.48105015761523
32,29.96680743818692
33,86.07499558009518
34,87.70472485594347
35,56.136905668211774
36,32.65839557922506
37,33.878949063998434
38,88.097704708478
39,43.43811271066173
40,38.524203772446214
41,56.28883123476867
42,56.96940057278336
43,82.60292192540196
44,37.102108020377
45,85.89878850019723
46,57.461675191630825
47,52.68144727146329
48,87.88394258476794
49,84.70503662956236
50,32.59108277898143
51,56.95171273758871
52,87.42125670634043
53,90.14628467762289
54,52.54366843070086
55,34.39436485068076
56,45.53354606101787
57,28.3703928435931
58,89.03754608179104
59,90.48753951488271
60,47.343580317579814
61,90.43414993247981
62,88.91602516129396
63,70.31344207382104
64,42.62009575559516
65,86.21554335588391
66,85.13413593666824
67,90.47079706895573
68,86.54787261624577
69,85.28022888722612
70,91.03980677782639
71,64.92799895820559
72,87.7864822085254
73,90.34280534272817
74,89.19620293468464
75,90.33759599946124
76,87.55518345997704
77,49.65959881302186
78,90.70908417723861
79,91.57580868732228
80,92.37060665894505
81,89.10574615992167
82,88.58758352416321
83,90.0569330049989
84,91.05463753733241
85,89.80930530789908
86,58.47743044626427
87,84.68958946710974
88,89.92902414632009
89,90.71604856992023
90,89.41168838762025
91,89.12984015460492
92,92.78547724844725
93,88.57911129025842
94,89.0904502315262
95,87.38816552265014
96,91.30849946920296
97,90.87798294787795
98,88.9508548880909
99,88.46481202476953
100,91.01914206643406
101,53.917658572989694
102,75.63544806088602
103,90.35795291739183
104,90.08370324204898
105,90.17892134885707
106,88.43696640257374
107,85.94447123000681
108,84.34109122148976
109,87.66224065699446
110,43.83547927664696
111,90.44220551794245
112,89.26819350401522
113,87.83589546780861
114,90.37927176338215
115,88.43050026439751
116,91.50180146335227
117,91.35215737548768
118,90.9791650956435
119,88.5966346762178
120,90.54692528771932
121,91.02936482923937
122,89.96927804460576
123,89.049987488232
124,92.28083454956015
125,89.63286209495601
126,90.28602177129855
127,89.64059348304492
128,91.62514148537221
129,90.52842967731625
130,86.92624571563717
131,89.01785745511505
132,88.7473208637141
