,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,64.70867886908852
17,54.244216221644564
18,66.80102176362819
19,81.28108168186294
20,46.49693989697466
21,84.27885276647086
22,85.37380673592264
23,83.30744427108618
24,88.44272675110814
25,87.5578523074293
26,46.825692538720645
27,90.4423290274464
28,89.22321921068648
29,28.57550576344114
30,36.2763588125386
31,89.853308026009
32,88.78549612085192
33,59.63256182634422
34,87.24975453234079
35,87.3220795540478
36,62.40385717450313
37,87.6614988847185
38,36.3344180577002
39,54.87093193692937
40,88.09530762478262
41,45.440564629023406
42,69.75744769369513
43,90.54914738922906
44,58.23579585943902
45,42.853073146716284
46,64.79284225096319
47,70.10211702691831
48,84.17333237438311
49,80.25930100152381
50,88.0694036050035
51,88.90183589356576
52,88.99105247006754
53,89.73068802821565
54,85.10967059379409
55,90.03245385801587
56,89.4544560263179
57,90.18933573082121
58,88.74399076180667
59,88.71089431859993
60,46.49534918701838
61,91.1851547780569
62,87.58411617034228
63,89.60276265259893
64,87.85723526394546
65,91.48568241091202
66,89.30108656130376
67,68.42496327550147
68,38.77703899091488
69,92.15039565657491
70,88.12924549097079
71,88.29714442328347
72,76.9315372637467
73,88.99649415212942
74,79.01576556952013
75,92.48041690330435
76,90.91849055497134
77,90.52982226497312
78,90.53605772518198
79,56.42997542691674
80,34.55506075751424
81,87.80356673505935
82,88.11306344818912
83,89.44958300798245
84,89.57040110676596
85,91.36334088989193
86,36.59345621566355
87,89.74552433524786
88,91.33370727395697
