,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,58.567995530143776
9,62.399662755168066
10,78.53122300219113
11,70.27345869957567
12,72.2285391493096
13,82.47879004480508
14,76.71967375934517
15,42.648774366834814
16,51.66705144626971
17,69.90924416557122
18,61.72677748896817
19,48.13428168684078
20,56.17118888685317
21,39.40798773512721
22,62.455488682484095
23,52.0383221555914
24,44.764655799412246
25,46.43744954545878
26,62.81513308296942
27,45.760391725716254
28,44.96954889103027
29,39.82979028999201
30,2.7810230111550243
31,2.693319566965341
32,4.006595976703298
33,3.706819465177238
34,2.2017198109144362
35,2.9480082132387357
36,3.2503951376654614
37,53.07606643944771
38,51.060009034577824
39,42.246205004629594
40,31.68096673575643
41,83.85734424206909
42,1.852211502054593
43,2.596857209967284
44,2.1582212965980605
45,2.0869763146756206
46,63.7145066957164
47,85.68786642550452
48,72.48764765957937
49,38.11313620276092
50,37.44446160577994
51,48.54341053261373
52,49.86384473458276
53,47.95897016993945
54,29.87937258793445
55,31.407645114038424
56,54.22125278990905
57,11.642420439290659
58,42.546196966114536
59,58.06627253276931
60,66.15373012189602
61,64.28943523955343
62,74.20164845518576
63,27.201816837092235
64,2.804777655150364
65,3.4168846157718185
66,48.5269795122446
67,81.24879393628895
68,87.14162002920511
69,81.15964311879799
70,75.54226391383774
71,8.135317810096634
72,2.701289344441988
73,7.523419170581085
74,53.41592526288718
75,9.799500741654276
76,3.718051822571184
77,2.7457531131881754
78,2.924809826310599
79,2.188193181650606
80,2.346909756132048
81,2.433386116179465
82,2.7129187152795042
83,39.184444163232364
84,73.55956002849891
85,74.09936703019848
86,77.60313845107305
87,75.70953323606955
88,82.85658845209286
89,74.52888739405407
90,2.536766464660925
91,3.4502561213731298
92,2.1172409206849117
93,3.137745545577963
94,1.8512642256110132
95,2.4220136931702343
96,3.732494014763858
97,3.9405741191704418
98,2.58058472917287
99,4.187042584045592
100,2.4774172753516033
101,3.457474774333513
102,2.6207826551167175
103,4.781911009602305
104,2.195069509353624
105,2.2962420154210452
106,2.6904712250067377
107,3.56770010376735
108,4.6566287805098545
109,2.660339311806059
110,2.7387747146915755
111,2.8159837526858813
112,2.9128777756197377
113,4.304555487040559
114,2.7441597351259324
115,2.6084377756652417
116,3.335717531386679
117,41.80913794294841
118,79.47945243380462
119,59.10986552622107
120,57.06158343751693
121,53.87982563636369
122,56.61673596497714
123,54.11059043366675
124,51.52477127718847
125,57.375042185034786
126,53.62699449575682
127,57.39847024616293
128,44.69053381512155
129,46.725376755725186
130,46.25126496347668
