,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,45.285466233767565
25,52.330901646072384
26,24.818054874998627
27,9.845833375874376
28,135.4380787384885
29,192.9696850956866
30,38.7646952967543
31,1.5228104489670509
32,13.893160581520476
33,14.81399100331849
34,196.99822602604695
35,0.764332719505142
36,109.16655238020559
37,80.84527735478866
38,14.500216875329295
39,7.980587889250519
40,49.51209787397592
41,0.7635467800586169
42,31.875371330058986
43,18.34923481000991
44,37.988319297355844
45,97.80847118093908
46,217.47698501226176
47,6.963911043632714
48,80.9151009530125
49,60.76045140341037
50,21.55063545034429
51,15.55977975632901
52,53.39038099857976
53,34.58885042573328
54,10.174821922734619
55,22.65367823041353
56,41.41689132341567
57,13.945480626470136
58,3.792637777696219
59,26.60215556028666
60,62.619338473566955
61,11.422171369469474
62,16.824047262102166
63,5.804536814704335
64,1.5036312272356978
65,77.3077097518139
66,100.67545527004657
67,6.80590965029865
68,0.7629639883755325
69,70.8128871727595
70,3.7164483218163875
71,17.408876278575455
72,10.491881554274881
73,1.5412416388994266
74,3.056254343011083
75,57.24760636323831
76,36.788763979930195
77,8.70470724107028
78,2.291648467186586
79,0.759834487682369
80,0.7655470851609059
81,98.78866429889715
82,33.90977953039331
83,0.7624593826950682
84,79.2068255767136
85,7.854661316054655
86,102.68430841451998
87,91.41021923816099
88,126.2552158508136
89,173.0261631861409
90,8.617521386644697
91,55.28063559993809
92,22.81751568192074
93,1.490848080827168
94,69.57352090697592
95,108.83750781460452
96,192.10153359966117
97,105.79655785664916
98,3.927775544648478
99,1.548582348026322
100,35.73552931905559
101,2.3449895518987125
102,42.18241078341236
103,86.45126350515491
104,3.8511351940139495
105,227.82612301144286
106,155.47484983223183
107,224.89125485298646
108,62.52808303143141
109,26.098536402046932
110,44.050890128194496
111,155.55138357728669
112,8.616956902820895
113,65.12876476730526
114,74.08287554084973
115,192.6125829526681
116,8.389088101390136
117,19.023909066890457
118,12.901721302539856
119,102.76150489393966
120,101.78650799900154
121,49.20315085419845
122,38.42944669321507
123,8.228944476375371
124,97.55923861879599
125,13.48585146410732
126,103.87421853256268
127,33.63276214516941
128,11.721164525429481
129,67.45289725555968
130,4.701030795966505
131,0.7666328150066146
132,86.47568081606647
133,25.870809356244145
134,30.44378609288277
135,11.0343056743
136,6.985861970420936
137,17.568569329153537
138,10.239423877128521
139,11.76923161487875
140,63.92379238788251
141,3.742179798274636
142,42.32999332769026
143,5.9902249145153155
144,24.396643484625443
145,43.03198743995193
146,23.60572549122098
147,12.81999772898692
148,45.69466634517325
149,9.814807357322888
150,45.24228296945328
151,3.907749429566315
152,21.32986037486481
153,9.698483909485756
154,40.1849989330429
155,16.331509969054242
156,13.690879964254835
157,84.44049879444658
158,7.060222133313979
159,11.48260264524887
160,8.713628357785428
161,71.32519483688016
162,37.65646718124321
163,0.7565332472633169
164,0.0
165,79.23468047865418
166,92.40298755778437
167,98.65267174224905
168,18.987604958989852
169,2.3200590948956545
170,7.06789928578837
171,11.020120070202289
172,26.79894526811182
173,10.939774326571069
174,12.031620265530472
175,23.53551735589582
176,6.971319518408659
177,18.014622213764568
178,9.115633239324525
179,6.861083767191071
180,38.92996552563284
181,13.23476067308929
182,5.618066125379919
183,29.908366642719145
184,2.2338672169926834
185,10.920607496112819
186,48.38897062337264
187,24.237543670721376
188,7.8225039768506495
189,82.85266820240993
190,7.181371592271344
191,37.291643774725706
192,21.231745175167994
193,17.906880198958604
