,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,45.8886244429941
25,52.226456530679236
26,166.19948344063738
27,6.835119246558364
28,212.68210429724016
29,30.956732627982547
30,6.017674158738716
31,6.151556584122292
32,180.89181594019396
33,16.129832387400608
34,239.7654468235424
35,86.75881069350608
36,3.6887330024636293
37,2.997135909056531
38,2.2973591497060273
39,0.759789773245019
40,9.727885291563803
41,5.3215451513116605
42,4.432504158974685
43,53.51995768038687
44,247.62665478287067
45,141.78509680123884
46,0.7577875308375918
47,0.757860022974027
48,3.7463863847968213
49,2.24675600880495
50,38.431940177957394
51,2.2220498741478876
52,217.53988152753104
53,193.368646299876
54,16.501699313886263
55,8.633581476871813
56,12.60045108237118
57,21.60841342714103
58,2.2715409400537117
59,204.88442851643416
60,27.757015687839086
61,5.121367542048545
62,77.039976032186
63,36.345220674547186
64,2.9421049315632697
65,16.406882785554636
66,28.03376250628066
67,192.08344397359312
68,108.34502306111433
69,11.53375929051497
70,43.34471069951565
71,21.81095871043607
72,15.028481313880278
73,23.683870836058546
74,47.10039138806289
75,13.5607977077633
76,9.686502281670617
77,3.080727369070484
78,118.29858534096425
79,19.051308555890387
80,27.43799857284894
81,2.2362786752474535
82,31.908946735088048
83,11.354020362078074
84,9.523398226304169
85,50.562612593328055
86,31.314293087286877
87,72.42084910646204
88,13.37862551245528
89,0.7619581276013819
90,2.230820197757195
91,4.400904935974195
92,169.64013130591573
93,18.99249370453527
94,28.698778122440146
95,14.158879010391315
96,130.22848476983205
97,197.78864978834423
98,86.2814960809012
99,183.81281912521234
100,30.636282265599473
101,151.6754731378236
102,57.68245304755618
103,103.24933156161408
104,2.9490142828680685
105,6.195430471599593
106,41.63894101101744
107,63.62574552784984
108,13.518177347951955
109,26.2612054028436
110,8.56188930498151
111,196.42702721570555
112,69.2264904313144
113,66.11708091274521
114,94.2032137246098
115,207.35843702942825
116,110.65766830652532
117,215.84911225333545
118,242.6885362105671
119,48.478891242581085
120,84.4379261710912
121,194.75500940828454
122,235.2183146978519
123,194.72126027881382
124,61.67976630903227
125,184.83547207117087
126,169.3764609914746
