,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,45.285466233767565
25,52.330901646072384
26,24.818054874998627
27,9.845833375874376
28,135.4380787384885
29,191.04416669932291
30,38.7646952967543
31,1.5228104489670509
32,13.893160581520476
33,14.81399100331849
34,194.74751245219178
35,0.764332719505142
36,165.39621932566035
37,3.0120548306340864
38,2.981387692529416
39,8.503345093450417
40,11.657564839842095
41,2.25388474521915
42,19.205641184644662
43,9.127915421326684
44,34.9859950515292
45,2.268381199098011
46,25.55571916157139
47,25.205304082904686
48,28.146684095872125
49,6.904524069369374
50,22.692084135335048
51,25.550492493444146
52,16.40905765288456
53,21.580870977520746
54,150.71895678491134
55,11.45807190340267
56,17.137264122166204
57,56.02817443228077
58,3.759083517745763
59,3.656982402726827
60,85.77837441108248
61,31.534454621878908
62,2.302634595470666
63,44.783674712109175
64,6.123824483239738
65,6.190436294658813
66,2.353826802226841
67,211.36268660521125
68,2.968886610574975
69,1.5028774607920377
70,5.9861516456013115
71,86.98909336885427
72,130.7767451482528
73,114.56849535595389
74,4.60945083981321
75,4.566458788602672
76,20.96635244683753
77,8.68694824245652
78,116.73191936153124
79,41.09888825587653
80,0.7600969074118663
81,1.5313521755704027
82,0.7628801214192075
83,6.69170925463764
84,73.67865094288346
85,176.79154065495857
86,45.77503624940119
87,3.997275903509994
88,26.112947217367715
89,3.053684207839118
90,4.471082356227685
91,59.03155030889289
92,0.7654811505267705
93,10.096106664098524
94,4.357035410857915
95,12.848937182080725
96,19.986390813676536
97,40.0518103052925
98,54.95603138758298
99,28.617154404359464
100,1.5146588089605877
101,46.34930059569524
102,1.531398951629214
103,1.4950022766961215
104,35.71909643794101
105,26.12621465762046
106,42.02825186506
107,7.019361915078319
108,86.12591579982173
109,43.61346197009445
110,1.5445816151333476
111,2.227869596742562
112,3.608213054921412
113,48.950021105567835
114,65.44032756258188
115,74.40989216785026
116,38.125617328951144
117,122.33100438329038
118,1.5110646818345512
119,23.548659934834273
120,63.20599124463203
121,221.74477998619213
122,8.310721356461796
123,132.84264625130254
124,9.857066594770119
125,16.666607677229397
126,71.32540074303454
127,25.829840617808735
128,2.9350410313653037
129,1.50358341054531
130,20.72098703892577
131,96.92765247125057
132,125.79612215814643
133,29.601057507082785
134,13.218645150974542
135,72.01806443446137
136,39.93795582315285
137,33.83548840229262
138,58.964079496821775
139,1.5267417735294686
140,131.21844729605868
141,0.7659468582375725
142,2.3089446467256947
143,3.1141271842914184
144,58.598060869055715
145,1.5336448244095142
146,1.5256096874603533
147,2.317301994255841
148,0.0
149,64.29534810079778
150,7.9101830930959425
151,93.35030133986064
152,156.09816001053633
153,21.750005480016853
154,27.368115205695183
155,0.7657774913691278
156,3.8956973016494625
157,100.13304017019833
158,23.117966649691496
159,57.26609151708211
160,9.608315076467978
161,96.46828052633909
162,147.48204197191555
163,67.06410804383314
164,103.5290708309684
165,25.721536454696807
166,84.06777137816982
167,33.62776909645576
168,13.181936120770256
169,9.507196375835566
170,41.567863145529685
171,10.129047982761044
172,83.13771736293806
173,167.78126150616825
174,13.209774295523694
175,11.254525396256396
176,25.119276564812317
177,72.11277307007838
178,75.61698523366434
179,7.961715462822575
180,4.527791307584415
181,14.16891996209811
182,0.7578205724199656
183,42.08873715893146
184,6.896667427076617
185,26.30899669650937
186,0.7566277939248223
187,2.270289919905847
188,2.9958081635541904
189,69.55693353308436
190,126.39915677044877
191,69.64472374189066
192,57.033311576116866
193,134.77564365413957
194,0.0
195,62.79675955715398
196,75.48805822987029
197,42.569342851536106
198,0.0
199,1.5041909282185895
200,36.36465039541189
