,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,53.305200000000006
8,16.06240000000001
9,65.72799999999998
10,50.737199999999994
11,66.91479999999999
12,40.55479999999999
13,32.472000000000016
14,59.082800000000034
15,59.99999999999995
16,34.009599999999985
17,46.516399999999976
18,57.51639999999998
19,42.86399999999996
20,38.37399999999996
21,41.792399999999994
22,51.79840000000005
23,38.41560000000003
24,40.59359999999999
25,40.31199999999996
26,47.96960000000003
27,42.51839999999996
28,42.1024
29,64.55319999999996
30,59.83839999999995
31,40.466800000000006
32,55.05600000000005
33,40.013600000000004
34,34.29679999999998
35,49.90720000000001
36,52.951600000000006
37,44.5552
38,37.202400000000026
39,60.1964
40,65.02879999999999
41,55.43719999999996
42,54.2396
43,59.08799999999998
44,49.96639999999999
45,57.83120000000006
46,60.726800000000026
47,59.43520000000004
48,62.55640000000001
49,57.80600000000005
50,59.30560000000002
51,57.52640000000004
52,60.359600000000064
53,62.88839999999997
54,60.481200000000044
55,59.15480000000003
56,59.80400000000002
57,57.675999999999995
58,57.04680000000006
59,54.26479999999997
60,55.427999999999976
61,56.45800000000002
62,56.980399999999996
63,56.86359999999997
64,61.08480000000002
65,60.91119999999997
66,55.34560000000004
67,57.0836
68,56.583199999999984
69,58.72120000000002
70,58.554399999999994
71,57.65119999999999
72,61.195599999999985
73,57.45960000000005
74,59.75480000000002
75,61.17400000000002
76,58.470800000000004
77,66.78439999999996
78,60.478400000000015
79,65.41440000000004
80,58.5424
81,57.38519999999997
