,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,60.358020201704385
13,74.96445262106305
14,57.73721572914371
15,81.06852286300168
16,59.672118623475875
17,48.86219386010755
18,44.421735345694444
19,42.728547020178
20,54.51353211062582
21,38.66128089835167
22,41.88830306785798
23,43.77889464660437
24,38.494633007338344
25,43.276091419271836
26,43.187501288922256
27,53.953746109363784
28,37.574049853968965
29,39.26215741973953
30,41.01356025455461
31,37.64882139216622
32,35.740387747656506
33,29.990720258767393
34,42.38871306109426
35,34.930592029438586
36,35.206365625155335
37,34.44151715156414
38,45.66456404024774
39,31.12171624517866
40,43.203944736416986
41,34.594883792282495
42,30.687405252006286
43,30.698973712515542
44,44.31728084291534
45,28.484595164310722
46,35.835448416419865
47,33.091356775702934
48,28.14318904344419
49,30.949137339139337
50,32.73527490308291
51,32.4574634014477
52,33.99030417826157
53,43.23677349629521
54,34.42841626238059
55,43.108417468780566
56,26.98206921437824
57,37.32433601324464
58,29.390047932392328
59,45.08891951532786
60,36.85184077283873
61,32.1710746500106
62,34.83807978633539
63,31.917840540028866
64,31.67480652466069
65,34.58382693242849
66,32.05515915600628
67,33.52089895260114
68,49.20867575707947
69,39.046213128260355
70,39.444817953608144
71,32.737608360466425
72,33.17761407477465
73,37.94386056397184
74,42.5932322178063
75,33.78301999303419
76,40.03151161560858
77,33.15158487071882
78,85.99186294462699
79,45.628914066887084
80,26.833530123914695
81,35.06894450929742
82,33.994037766847605
83,44.21748533140655
84,82.98710114887069
85,40.607714272025284
86,32.72679331201359
87,32.411158644265605
88,43.68767349020134
89,42.87070590107439
90,35.361559987716134
91,30.18650945867306
92,34.79855272030389
93,41.012543917983564
94,42.6175442488204
95,32.22671030287601
96,53.97433356602529
97,28.96434182753458
98,36.26089769454691
99,38.17483351355994
100,50.916099219111864
101,50.48346116458806
102,38.53245406580546
103,40.28045769427632
104,36.52775633310566
105,29.79030352970424
106,39.266600397977086
107,64.19966075400593
108,50.44349487598623
109,49.51357033085614
110,51.401470672728976
111,32.2040124446592
112,28.406126707658267
113,48.606845023735374
114,41.20680453198559
115,35.85042425547306
116,42.63466162141767
117,63.805051336551564
118,46.212726233305325
119,41.838801453611694
120,40.53198026283689
121,48.39354566075052
122,36.44658465791365
123,41.05189023014475
124,38.21613296799445
125,33.21280906179496
126,36.686098955066896
127,41.556687512933586
128,24.782814943826722
129,85.95828349168984
130,45.6443670727457
131,30.479573169961917
132,39.691500341928275
133,52.22482099959339
134,35.66125510962626
135,49.63328868325985
136,39.2427539249109
137,38.04935901475065
138,40.11774101353337
139,28.408188712308455
140,45.79695337986895
141,33.905791965548765
142,38.520695164276454
143,33.84260315283487
144,42.552707513233955
