,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.02231708704738
7,52.96569590421039
8,74.3125328360948
9,66.70218204733897
10,64.5501003202679
11,83.402470370082
12,77.40589373660453
13,79.678769795297
14,61.2000829605961
15,69.08994780499066
16,70.39072362150782
17,51.63799893228106
18,51.60090603719257
19,52.58774610951685
20,50.38330298311452
21,48.062382594563125
22,38.7764877949523
23,33.661655809595615
24,38.96572984749839
25,45.93369721156868
26,34.0539493342489
27,48.54483090262302
28,35.23863139153417
29,36.86048989011646
30,43.73207505461561
31,30.41802133964395
32,31.951092812466086
33,33.78859586962164
34,35.0615404710478
35,33.770087520139306
36,31.615045215955394
37,42.27997494299107
38,31.725532902398978
39,31.441571168642255
40,37.22404628863836
41,33.36033354408609
42,36.75717778173966
43,35.23737919076514
44,34.048454816863845
45,31.790170243173336
46,30.71672720343223
47,34.40109438651527
48,35.08450267876473
49,32.85787754358383
50,29.55078572572495
51,31.600114876386723
52,31.740772887937247
53,39.07008575111215
54,26.927609442412127
55,38.71545258226465
56,28.818397877107206
57,29.85304492247243
58,41.87543274029771
59,33.058267169199894
60,38.859445074196046
61,44.73412404668734
62,32.36136249018853
63,37.754192951689596
64,32.85840224136495
65,39.17903470426398
66,34.41475186653929
67,34.96272618074282
68,37.132391994000145
69,36.14076105185035
70,36.467507662969076
71,35.66144452106123
72,30.068338298871257
73,31.883692848598617
74,26.241393041400485
75,30.14915611759359
76,43.67101397745544
77,31.21443555213322
78,45.250483970627556
79,38.782441952524344
80,32.83429064030389
81,32.85198005075624
82,37.76488712453743
83,38.541058644049706
84,32.86791451617451
85,28.418247449367122
86,33.60234642498795
87,33.242225189599914
88,44.31160225019623
89,39.62191211314262
90,36.13071614897444
91,34.192667511119886
92,27.485309564668356
93,31.035997647339897
94,32.771904313872625
95,34.51548200926193
96,33.73960977047927
97,35.373814820746034
98,33.21958877962406
99,33.692788908804154
100,32.07268422203503
101,31.67024306713236
102,40.31493199009192
103,34.92059699607786
104,43.72455437540164
105,31.095536847301883
106,29.825378323638965
107,41.974590404185044
108,31.78693001565307
109,37.026988350817135
110,34.16620461655124
111,32.56425176211706
112,41.705943772581556
113,30.735890323196767
114,40.51594117042514
115,33.62345226168114
116,31.906584244039692
117,36.11722073793277
118,33.771415609888464
119,35.8654140098973
120,35.74309415597076
121,38.00028327753438
122,34.23632460748464
123,35.61361640351623
124,33.15921492325
125,33.304879682628645
126,27.252767455678562
127,35.23420217262159
128,34.13009337847325
129,31.009670531174027
130,32.373321317060274
131,31.644992404900975
132,36.64673581932091
133,35.24417355171349
134,35.55075896263201
135,34.972877605295785
136,35.85957309707659
137,29.927013890697577
138,39.3372703412216
139,31.769335402914038
140,38.05633982699682
141,31.4089895688579
142,34.93077019463026
143,33.9235903898426
144,50.228617224054275
145,63.99274728549957
146,35.43147871743032
147,30.360974417888542
148,34.64766752468143
149,39.3006184695116
150,37.5150792770293
151,39.058628092843485
152,29.15087029791688
153,28.69828930895002
154,37.74709500280795
