,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,61.75893946153996
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,81.41187394795402
12,66.2903513755172
13,72.17797937497157
14,65.22306461254063
15,71.61902492969952
16,54.105735180237794
17,57.089388814616605
18,46.60382853398825
19,35.866849495792195
20,47.632739049375104
21,48.71986225737891
22,36.85603336276756
23,49.617878520785425
24,41.54252479319259
25,41.551081944398405
26,38.580790319103315
27,45.582566629710705
28,37.635329849447075
29,42.788613054865934
30,30.923327445955266
31,64.42105100722402
32,30.613494606502663
33,33.621619606044604
34,33.64611711872811
35,44.54295496906668
36,32.98755832059096
37,34.327976568254996
38,40.03540281648099
39,35.42048331164218
40,33.95773933013162
41,40.78679692003828
42,35.90258728632414
43,35.30168904736612
44,28.58201849588363
45,35.07234120755737
46,39.997319288072724
47,34.9092068816076
48,33.56878216225833
49,38.80115717202698
50,33.01666421499963
51,29.052504911507075
52,26.311844871724738
53,33.63160278087483
54,37.767669275695305
55,32.922497607837876
56,33.766959711055904
57,32.03984610430911
58,37.795205900073995
59,37.89780902177515
60,40.274494251801244
61,29.538628211754535
62,31.402459284930494
63,42.0969352787892
64,39.44511229328229
65,32.237103190396
66,31.783654142684448
67,30.841417732037257
68,32.54026579534049
69,43.246960331946944
70,47.689603462875596
71,45.865896498483586
72,35.144279047521024
73,30.966233637916417
74,44.59030518605837
75,32.913864939423554
76,37.151704748031776
77,37.34128396748339
78,37.6622891715054
79,36.94348320027588
80,45.65945196667057
81,32.523479158170105
82,33.54433885561251
83,40.815970403990974
84,28.753405966708492
85,38.884874997546405
86,33.49148594620372
87,40.60208027933955
88,38.2768177165566
89,39.38758344644841
90,34.323021889122664
91,52.2244212050721
92,31.978408448469878
93,27.93910141400121
94,28.982918069584503
95,39.32145146519867
96,42.14617404715926
97,37.132584695398414
98,36.608208092868004
99,43.19274654610834
100,32.673555298175884
101,48.59527410582353
102,42.028548584409535
103,40.231058177240165
104,29.943242299173246
105,40.73671202823142
106,47.95252813444694
107,39.0719428414462
108,42.622692984346415
109,48.85055285788597
110,47.86193221647975
111,38.81132932719582
112,41.97634444674323
113,37.25238312068355
114,37.45507827350734
115,41.715701877076896
116,41.07399671927184
117,34.823753516160586
118,27.839397661584016
119,40.17336900605734
120,48.92747862061377
121,46.96729424030447
122,39.00295766078263
123,57.7221047172822
124,49.257061377697674
125,40.84756922293692
126,43.974773364595784
127,34.81135126910231
128,39.84302217415741
129,35.296736697475005
130,37.010998124540556
131,40.753460201596354
132,57.155725587469696
133,39.60094447541893
134,50.75959473376681
135,55.3180265842341
136,54.76285354929297
137,44.008600296469325
138,54.166620009153604
139,50.16548265153616
140,48.51026171789309
141,45.29719886858184
142,44.25334938798035
143,53.01775616549363
144,53.752459371663605
