,losses,epsilons
0,0.19179101288318634,0.99955
1,0.17479747533798218,0.9991000000000001
2,0.1940489262342453,0.9986500000000001
3,0.38763436675071716,0.9982000000000002
4,0.462700217962265,0.9977500000000002
5,0.7083033323287964,0.9973000000000003
6,0.5953039526939392,0.9968500000000003
7,0.3323238790035248,0.9964000000000004
8,0.306828111410141,0.9959500000000004
9,0.3963812291622162,0.9955000000000005
10,0.7347784638404846,0.9950500000000005
11,0.8609967231750488,0.9946000000000006
12,0.7208648324012756,0.9941500000000006
13,1.0188179016113281,0.9937000000000007
14,0.9101065993309021,0.9932500000000007
15,0.6104608774185181,0.9928000000000008
16,0.5275110602378845,0.9923500000000008
17,1.0147138833999634,0.9919000000000009
18,0.36235466599464417,0.9914500000000009
19,0.7871373295783997,0.991000000000001
20,1.0848772525787354,0.990550000000001
21,0.9542306065559387,0.9901000000000011
22,0.7625688910484314,0.9896500000000011
23,0.9827675819396973,0.9892000000000012
24,0.8848668932914734,0.9887500000000012
25,1.3107845783233643,0.9883000000000013
26,0.9495918154716492,0.9878500000000013
27,1.521950364112854,0.9874000000000014
28,1.2650710344314575,0.9869500000000014
29,1.5584832429885864,0.9865000000000015
30,1.1283445358276367,0.9860500000000015
31,1.017016053199768,0.9856000000000016
32,1.0685096979141235,0.9851500000000016
33,1.6477184295654297,0.9847000000000017
34,0.9740766882896423,0.9842500000000017
35,1.4928853511810303,0.9838000000000018
36,1.0275958776474,0.9833500000000018
37,1.4534991979599,0.9829000000000019
38,0.858832836151123,0.9824500000000019
39,1.7590410709381104,0.982000000000002
40,1.6382783651351929,0.981550000000002
41,0.7400586009025574,0.9811000000000021
42,2.8013956546783447,0.9806500000000021
43,2.2185616493225098,0.9802000000000022
44,1.4637459516525269,0.9797500000000022
45,1.4577282667160034,0.9793000000000023
46,1.903436541557312,0.9788500000000023
47,1.4904173612594604,0.9784000000000024
48,0.8682966232299805,0.9779500000000024
49,3.112290382385254,0.9775000000000025
50,1.8758777379989624,0.9770500000000025
51,1.1625994443893433,0.9766000000000026
52,1.9931859970092773,0.9761500000000026
53,3.8401858806610107,0.9757000000000027
54,3.1838159561157227,0.9752500000000027
55,1.2818783521652222,0.9748000000000028
56,3.046759843826294,0.9743500000000028
57,1.3456448316574097,0.9739000000000029
58,1.3444453477859497,0.9734500000000029
59,3.2725303173065186,0.973000000000003
60,3.0211541652679443,0.972550000000003
61,2.7973134517669678,0.9721000000000031
62,3.1460883617401123,0.9716500000000031
63,1.5376347303390503,0.9712000000000032
64,2.9333419799804688,0.9707500000000032
65,3.3164403438568115,0.9703000000000033
66,2.6720550060272217,0.9698500000000033
67,3.0910377502441406,0.9694000000000034
68,2.7601213455200195,0.9689500000000034
69,2.797045946121216,0.9685000000000035
70,1.3163251876831055,0.9680500000000035
71,3.2985637187957764,0.9676000000000036
72,2.5796687602996826,0.9671500000000036
73,2.640054702758789,0.9667000000000037
74,4.961211681365967,0.9662500000000037
75,3.1687064170837402,0.9658000000000038
76,1.8657991886138916,0.9653500000000038
77,2.3566205501556396,0.9649000000000039
78,3.346823215484619,0.9644500000000039
79,4.347865581512451,0.964000000000004
80,2.968684434890747,0.963550000000004
81,3.012868881225586,0.9631000000000041
82,4.09846305847168,0.9626500000000041
83,2.4968998432159424,0.9622000000000042
84,3.2257461547851562,0.9617500000000042
85,4.270728588104248,0.9613000000000043
86,3.693573474884033,0.9608500000000043
87,4.406848907470703,0.9604000000000044
88,5.25277042388916,0.9599500000000044
89,6.097379207611084,0.9595000000000045
90,3.2958030700683594,0.9590500000000045
91,4.781406402587891,0.9586000000000046
92,6.598823070526123,0.9581500000000046
93,6.7108154296875,0.9577000000000047
94,4.694831371307373,0.9572500000000047
95,3.6662957668304443,0.9568000000000048
96,4.219971656799316,0.9563500000000048
97,5.042177677154541,0.9559000000000049
98,6.439023494720459,0.9554500000000049
99,6.4627685546875,0.955000000000005
100,2.6990389823913574,0.954550000000005
101,4.042184352874756,0.954100000000005
102,1.9479715824127197,0.9536500000000051
103,6.985934734344482,0.9532000000000052
104,4.977372646331787,0.9527500000000052
105,10.4443359375,0.9523000000000053
106,2.5233304500579834,0.9518500000000053
107,4.513010025024414,0.9514000000000054
108,3.2674338817596436,0.9509500000000054
109,5.053713798522949,0.9505000000000055
110,4.105190753936768,0.9500500000000055
111,3.5477898120880127,0.9496000000000056
112,2.031224489212036,0.9491500000000056
113,3.4590210914611816,0.9487000000000056
114,3.9437103271484375,0.9482500000000057
115,3.555443525314331,0.9478000000000057
116,6.911722660064697,0.9473500000000058
117,1.7406727075576782,0.9469000000000058
118,7.571293830871582,0.9464500000000059
119,4.783052444458008,0.946000000000006
120,5.866985321044922,0.945550000000006
121,3.7610890865325928,0.945100000000006
122,5.796058654785156,0.9446500000000061
123,4.1443915367126465,0.9442000000000061
124,2.7546169757843018,0.9437500000000062
125,7.168972969055176,0.9433000000000062
126,2.714245557785034,0.9428500000000063
127,2.195127248764038,0.9424000000000063
128,1.3149683475494385,0.9419500000000064
