,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,60.358020201704385
13,74.96445262106305
14,57.73721572914371
15,81.06852286300168
16,59.672118623475875
17,48.86219386010755
18,44.421735345694444
19,42.728547020178
20,54.51353211062582
21,38.66128089835167
22,41.88830306785798
23,43.77889464660437
24,38.494633007338344
25,43.276091419271836
26,43.187501288922256
27,53.953746109363784
28,37.574049853968965
29,38.26488799476792
30,33.74284961137686
31,31.921809472340833
32,34.690199391329216
33,33.17399784289702
34,33.20612791295249
35,43.11777812232442
36,36.35650689678009
37,40.36685981807947
38,35.53056835739888
39,40.223502798231365
40,26.835664329707495
41,30.594794889238365
42,34.844414761918316
43,30.687405252006286
44,35.10502192686954
45,38.77240749590258
46,44.96920307319406
47,41.98349155413218
48,34.96576717982659
49,40.31367064738729
50,37.86713688800268
51,36.59382929941947
52,43.77525262333951
53,41.62658577050538
54,34.284672911758946
55,34.70111074824446
56,42.14881831911681
57,35.423799469549735
58,39.51634360796589
59,42.2058626250953
60,30.72425962850013
61,31.708724880437906
62,39.40733458195573
63,39.6174139261841
64,38.99165656147636
65,33.6394692686984
66,37.65545186084775
67,41.305877523261884
68,59.178756237463716
69,32.15441513661816
70,35.34198681236415
71,37.713315976325916
72,55.34994675470267
73,87.80543484811838
74,47.5898243873007
75,30.323849680399416
76,76.63478798239383
77,34.73033526316632
78,57.38764238441907
79,43.378483273945356
80,32.00514015071098
81,32.17501804153072
82,42.86248084831911
83,52.27100317763493
84,44.16965432085478
85,45.436376203019414
86,49.62076834468171
87,55.97345451874909
88,42.00246023729812
89,45.33113134164779
90,36.962906816113275
91,36.16058019102282
92,64.99200301606137
93,42.33562467048391
94,43.3654729570944
95,36.93434364027776
96,54.00933963329987
97,36.603740950531446
98,49.90871968732187
99,35.61824825608811
100,57.11737708860314
101,58.695826085134506
102,52.40022396364382
103,45.6512729469694
104,32.317561343955965
105,57.726300925021256
106,47.3837319099111
107,38.151128271933864
108,50.97645736700647
109,49.58500145603235
110,35.868147068930305
111,36.328295559172076
112,39.30881651494588
113,39.60214405416141
114,46.31793752166112
115,36.13467586845544
116,43.81806505142559
117,39.75535030462001
118,57.98009994304441
119,60.45539713632385
120,40.947930993750695
121,38.113991959654236
122,79.3774349915499
123,63.68243107026141
124,42.33915581248841
125,37.89772035961116
126,41.86687173231704
127,69.39724509349689
128,48.06758062241708
129,46.80710210702418
130,44.048758569197524
131,34.08707243407664
132,36.15687595746582
133,51.4792017596198
134,53.277488390222864
135,57.93379430740902
136,46.134113779079925
