,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,60.358020201704385
13,74.96445262106305
14,57.73721572914371
15,81.06852286300168
16,59.672118623475875
17,48.86219386010755
18,44.421735345694444
19,42.728547020178
20,54.51353211062582
21,38.66128089835167
22,41.88830306785798
23,43.77889464660437
24,38.494633007338344
25,43.276091419271836
26,43.187501288922256
27,53.953746109363784
28,37.574049853968965
29,38.26488799476792
30,33.74807257049959
31,31.921809472340833
32,34.690199391329216
33,33.2652283439384
34,30.515588131604773
35,35.2822041091406
36,35.57043020754204
37,30.67647417831624
38,43.79139049336954
39,40.09517711121593
40,29.9749166231265
41,37.18397093975717
42,39.75856715371429
43,34.40884328444769
44,42.24312735177518
45,43.98098817769787
46,32.746927868352344
47,30.972219425157693
48,40.82803421754537
49,38.8048290666752
50,28.95845588170254
51,40.52820197859777
52,35.66178509976166
53,35.30983395189251
54,40.082173271467006
55,36.11726897214718
56,39.04180089717102
57,35.42041997645188
58,38.97918098473112
59,34.080026665760066
60,31.47107913604438
61,31.982262026586444
62,39.26546250569769
63,28.932042093582805
64,39.95592414606328
65,38.43519811862678
66,33.08458351550276
67,39.39321031598446
68,41.22575497338553
69,56.79011241472507
70,49.76784555987515
71,54.44665712911989
72,52.50522773560177
73,86.34786118724126
74,49.668977359758166
75,40.80281935494077
76,58.47528170955191
77,45.82564708957692
78,33.39026272491925
79,37.01456931159336
80,45.94376449498605
81,33.851709010652776
82,36.135211073148646
83,51.75737951993837
84,34.32461775425101
85,44.89960103020555
86,44.58577697899639
87,44.81233448285175
88,28.965365149874255
89,35.86813152203855
90,33.54934418162464
91,31.837029462289642
92,42.095712536262354
93,58.718860136425526
94,36.92585211431567
95,38.19573722961025
96,37.738973879714
97,76.7352330731727
98,35.73768722157006
99,44.234031698618864
100,37.58967334908247
101,37.48510000772265
102,53.93041130359013
103,48.41985846579695
104,60.85983215107982
105,52.63497941851707
106,61.80547127635233
107,41.29869504036632
108,40.09282669699637
109,62.09243596072094
110,29.876151283062953
111,79.07629713002939
112,56.56825851038855
113,39.70790674200661
114,40.54860052839234
115,34.28032325612376
116,41.81939536670637
117,34.741509317082716
118,40.278799852683356
119,38.5693910434762
120,44.60158944187075
121,56.6500413986738
122,43.0664886218817
123,51.08901723298898
124,48.56731427445595
125,44.484316467462655
126,54.82325438023179
127,48.05010320909742
128,41.462095285910934
129,45.029618010592465
130,57.0255588078441
131,42.92339981674788
132,33.75742633045103
133,76.66023140405012
134,49.531963266782576
135,61.54835223381044
136,74.98885317798619
