,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.1309210622616
10,60.168659399859806
11,72.0676940895596
12,55.213580512199
13,62.53499343938497
14,77.60383799942531
15,83.7476553156456
16,69.98648917920671
17,51.592209458793405
18,59.13711651680941
19,64.00094718818336
20,69.19541871448205
21,87.53027076020965
22,86.25077867778958
23,78.98351195119295
24,82.15790971117671
25,84.86316164262915
26,47.78083121000022
27,36.75443072816067
28,30.640079502250934
29,62.99099743226336
30,55.75822202142541
31,57.076542534305915
32,44.23624282164723
33,89.9727952443769
34,87.63558730284205
35,63.467849820576426
36,89.71220511126455
37,72.20837991413362
38,55.003680971496415
39,50.67018358948469
40,66.17134983559457
41,56.705385183963045
42,90.27144600920418
43,89.50775900765785
44,59.49889825676911
45,74.84617580803162
46,89.54917752681942
47,90.62231793551116
48,87.93323728158725
49,89.9817329757482
50,74.1397499421072
51,89.69963941577461
52,52.33033571735783
53,89.75676786346067
54,59.873368103579274
55,36.586967981582255
56,77.448887885648
57,89.24566310008329
58,74.1047875114644
59,88.13634308370185
60,88.49460305831954
61,83.51143851129385
62,87.44613210088073
63,86.31149979547558
64,86.14674651588311
65,67.08019100539812
66,87.61252157265415
67,88.89007924332704
68,88.45029920963846
69,90.88826131262685
70,88.36064413626899
71,89.7412338986229
72,69.56265575912332
73,91.37368692828959
74,91.38166852093964
75,90.27044941022798
76,88.0967837221149
77,89.10179249645468
78,87.89775474223258
79,89.14139087055602
80,84.89930284343038
81,71.78528870259848
82,90.37675935233483
83,90.75080478176395
84,88.97270608622107
85,89.58108219165102
86,91.40413278688317
87,88.71852974318342
