,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,51.46706651364784
7,34.35148635131345
8,26.04090011389848
9,79.90380410786318
10,46.55291499279343
11,74.45280694439518
12,52.8918491260252
13,60.76942372929838
14,79.9792101646742
15,73.25317709268707
16,72.42320643185626
17,55.14049534712367
18,78.09829659253204
19,48.7400319039787
20,48.90675702906715
21,51.45985130953769
22,89.13650339009901
23,73.28666152160456
24,85.90065833667511
25,85.85783958532647
26,86.10377056353796
27,87.8376551731336
28,89.84953087967004
29,86.43076310909127
30,87.70366501368963
31,90.85486966505462
32,87.75852488235256
33,89.86225169857279
34,90.43839562511918
35,89.46517260499179
36,50.86381448786082
37,39.62626157152348
38,56.885257680494234
39,34.673241153723374
40,56.79292375382681
41,46.62593461780564
42,34.66082561660754
43,89.77174515280976
44,36.03386833934281
45,47.37235699387367
46,65.81473941443528
47,89.93398371319253
48,86.26325886704066
49,90.07052067185141
50,65.7402574060752
51,90.35983645484454
52,89.80031505601869
53,88.5695418184196
54,53.48119024770198
55,69.37012965482226
56,90.148574793146
57,89.31913509359701
58,90.01914908106862
59,88.41234064186791
60,88.71896809854181
61,91.50665270629841
62,86.74823543214603
63,90.65718610181273
64,38.99901457598148
65,57.76330195370962
66,90.12226196422745
67,90.36647463552562
68,90.52746970344633
69,67.55807716503605
70,57.9746132974043
71,87.70987663160906
72,46.48381885144607
73,36.72208887765966
74,90.15975053752926
75,88.04146025984551
76,59.258907611958264
77,89.93932000000564
78,55.480723590326996
79,43.7483992156
80,46.452501901319856
81,88.09983361799269
82,85.72452420210631
83,36.070487122889936
84,84.28816367359526
85,87.6452329554442
86,90.51691032508188
87,74.7707520060662
88,28.418938239233597
89,88.47940725468199
90,71.1230379601617
91,41.37652616820278
92,56.992433240585925
