,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,43.810978427059986
8,41.03576640941451
9,70.49602166764056
10,64.58090184829594
11,74.6942541268663
12,55.91150793402868
13,48.85113788099583
14,80.71570410474212
15,82.86825375216047
16,70.30399496223343
17,60.039767643430366
18,54.51090433351022
19,56.58937804575453
20,55.05259667936131
21,81.68242449337238
22,56.16810406326369
23,75.43858955604782
24,84.55583611705994
25,88.60998765806593
26,91.09926239752038
27,41.892522718357604
28,85.62506043890274
29,85.85578983935274
30,85.70231059646957
31,86.8446700798538
32,30.062964498378488
33,31.39080635593347
34,90.54705370687337
35,86.06069191733897
36,60.39432436169259
37,38.35832361548603
38,75.19698846191032
39,85.453739895457
40,87.1298267103862
41,33.722924201845366
42,63.30518735972362
43,82.25610286550139
44,71.73313109951627
45,27.208792608519037
46,73.47473077414381
47,37.934034518710675
48,35.77787528974653
49,35.97374618714985
50,36.809632377292694
51,34.233116658310855
52,53.69549240773715
53,82.77167222945697
54,88.70119332203296
55,46.622081422688204
56,91.35306498727195
57,33.37817193994418
58,64.95469593851304
59,90.52205049954053
60,88.94063229463399
61,86.8787332549387
62,87.5494514473596
63,91.57567779681413
64,86.78011241503975
65,90.8435500425158
66,89.70795172680087
67,90.22009656122725
68,82.70553186729835
69,88.39909536425249
70,47.059048892096406
71,58.493054392139115
72,89.61790073603713
73,89.81976150055583
74,87.68944123317907
75,90.8825453850589
76,60.86740955515194
77,90.37656159413729
78,79.74850979771296
79,87.11354411248456
80,89.81315725132403
81,89.52200195687091
82,91.7937190877289
83,91.00094115865876
84,88.50478737524384
85,86.69797208155924
86,90.07820407510556
87,71.97931276588831
88,79.23178916198407
89,89.7179120439002
90,58.586861268674795
91,82.02780140596673
