,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,51.46706651364784
7,34.35148635131345
8,26.04090011389848
9,79.90380410786318
10,45.77739934965863
11,65.12676056693782
12,59.167583961944956
13,72.76478148679081
14,87.41827349786236
15,75.62798640520003
16,75.89722379992654
17,52.727750508476255
18,82.41825088839288
19,81.66593688101024
20,85.32179926993665
21,85.51174982764434
22,73.2600510031153
23,82.80004790570011
24,70.85652892493549
25,85.99600538251461
26,87.05154083758138
27,84.15102707543026
28,51.5160110713624
29,88.95028074388871
30,49.957384198043584
31,87.65730637430563
32,67.46736433557987
33,72.60734884589908
34,87.07199519043479
35,52.87906867228058
36,39.592988194413614
37,81.98052578173285
38,37.14601201629096
39,42.49775097245791
40,51.247349600697575
41,43.73050012535334
42,46.60230673958528
43,52.02225062403623
44,45.97650037937452
45,85.2382488238957
46,42.514206464462184
47,88.56228326900715
48,44.15653312457886
49,50.42551590542952
50,55.1403177384388
51,73.0249497449925
52,36.88058747377334
53,89.65022166748822
54,86.92669194978579
55,85.24158973092577
56,67.21697597535008
57,64.08609079995365
58,66.4877737489466
59,79.63201265345673
60,90.70637548049591
61,86.98614479556461
62,88.51885241431064
63,88.16856998536792
64,87.29053469964305
65,55.49820892701602
66,90.08323912705303
67,88.98408693511121
68,78.16689574413972
69,87.53924898779626
70,45.653663504320214
71,85.99255298593911
72,90.49487724880244
73,51.881324108483916
74,88.96332433949947
75,89.4957776250906
76,80.5567148482803
77,85.57600319444171
78,88.1360978078987
79,87.32231761035644
80,89.48172677787844
81,89.56811561464815
82,88.85541293986938
83,89.41228643221704
84,92.64195077482893
85,89.43377846483604
86,90.92724889240134
87,89.99442307860856
88,89.25743922469053
89,87.76297638630344
